,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
10,280.18689584296817,287.9550940823534,284.3276342902914,274.1199450661825,280.17331611413334,278.60434811659013,282.33064619833016,283.92422716995395,283.6053132016994,283.0683389516185,274.7118987781617,287.12557963594037,289.6939652642606,282.3955891718318,279.04159089699465,286.91870805788886,282.0890986859354,289.2249025362034,282.18685763268337,277.76339043412554,288.8611500366752,277.9683725744923,286.62216475505375,277.8727291040885,282.1078308156331,277.1800206960002,277.03798681152153,287.9713745002197,277.48066997382523,285.13435342893473,276.2497260821498,275.9119922024648,280.08169040072806,287.77528121438695,282.0180290194247,286.39554052101664,287.4193676336836,280.8612140229273,284.9500666252539,277.03065790720035,278.2443701253947,287.1487258074808,277.81477028323695,281.594863730813,280.267213938512,276.75190439765794,276.6380778871781,283.66910144359963,285.05750744437296,282.42170893857144,283.25026505058094,283.59464732946384,286.3118938682645,288.1962409946622,286.0468757682859,279.6384651626886,284.1812278566892,279.75882677597576,286.7172726618602,272.4536740891688,281.1395730429063,278.3971571526928,283.78794118426595,272.73411826083657,280.31191265202483,284.73197793398185,281.9753522232708,274.98732657364684,288.87727243634214,282.8324122225911,279.2758611707899,279.4668376223564,278.2309267386471,278.4843654591476,287.87949021880814,282.90888443085987,284.6001403858167,277.65532854893604,284.8579534359135,279.93406216373216,277.3620057026323,282.9520404108841,282.1731331683715,274.8187214574215,289.0629910970882,286.4947079316139,277.80873459808197,280.41206955739995,287.7252415227618,283.53628810080363,283.7110849501757,280.2976671127311,281.9321766558714,282.2773669267621,290.4523458826173,282.7966031464221,287.9367959650415,284.1765218293868,280.02027063649257,282.8132900181463
11,284.6251460401154,291.25123933645904,287.9732670054984,279.1430446127493,284.40482541700976,283.03003889415277,286.3369107031748,287.9183188240171,287.47261278636574,287.24759343019855,279.81562226018457,290.5922644072604,292.85432234797486,286.311034464214,283.53136493290225,290.4674801461359,286.12632446566465,292.2652214326932,286.3916634136696,282.4328496231001,291.893842965134,282.73477183021464,289.9495881070834,282.70940817826505,286.3549767984859,281.9409694906843,281.5901524160758,291.0418637155157,282.31579283937026,288.1357581977254,281.1981033641594,280.6788367384952,284.4957987643109,291.11304574382854,285.87352605804585,289.9172447468393,290.51502480675396,285.0779648681847,288.1097810736254,281.4041815542524,282.69247946579554,290.3844689236896,282.172628409574,285.47571317762623,284.6380958483444,281.5924462178516,281.51845691708206,287.0979025524839,288.7471443621147,286.15108498556936,286.69909553069607,287.388429116669,289.94749370779437,291.4968175090613,289.32821020031827,284.48352872305594,287.59865043143776,284.158428528873,289.74486581487236,277.75588832652244,285.37314396611856,282.62478201272387,287.5645775751451,278.2697568143573,284.47516266345116,288.1067331715744,285.85750331947037,280.1938054747412,291.7882181757899,286.856523001849,283.5719937642236,284.0992832573252,283.00672208054687,283.224719998132,290.97154977639434,286.52979341987475,288.56216662195817,282.3789802577864,288.34376076667337,284.2502767334657,281.806498235696,286.94063938685787,286.4834209534419,279.6282073362122,292.03100257124856,289.70564599650805,282.4122279589505,284.79366462401254,290.6649589149974,287.2992085819647,287.23183363281595,284.43296728929533,285.85388957336784,286.36561530529985,292.98131846840715,287.01128468525985,291.1421311431533,287.77864082406904,284.14002757538583,286.6115455330061
12,289.1336995423196,294.5851146872497,291.66564381550825,284.2581897382755,288.70024398588146,287.5260327340719,290.40002399683095,291.9685971878332,291.3926476527162,291.4885509168141,285.0141650547378,294.1008050916457,296.04915670112683,290.28076782774025,288.0933793499993,294.0601454451776,290.2213305427309,295.33750002183405,290.65912410283346,287.18080673465477,294.9583755036986,287.58290182981625,293.31563982608617,287.63027494711446,290.6660637536613,286.7836941412486,286.21711719144076,294.1450919627538,287.2351681075329,291.1687566011635,286.23511942268937,285.528036545308,288.9794738054527,294.48952336914687,289.78173198718486,293.48225411849637,293.64402382944104,289.358024517963,291.3045325216792,285.8467506608498,287.2116977982437,293.6566740979639,286.5988447712373,289.4100472378543,289.0771434504872,286.5176517557644,286.48493435995954,290.56814870063306,292.4845380314993,289.92970740868077,290.1899186694282,291.23296214470525,293.6292585389854,294.8351939798454,292.64718586027794,289.4125386778588,291.057169236028,288.627220218665,292.80442886009683,283.1612888244667,289.67046657881156,286.91660584713793,291.39147326305095,283.91775129307916,288.70024611780633,291.5214873337501,289.7931026940956,285.4988613644171,294.7284968046731,290.9378884197776,287.9342142579216,288.80851636641444,287.86449328838034,288.045764744334,294.0968205651802,290.1970458877623,292.5793497244286,287.1829937791988,291.87222392854,288.6330416474713,286.3222100182143,290.98546316250355,290.85954980772647,284.52186198739116,295.02948869067274,292.9525711947485,287.092004562516,289.2437245586304,293.63471169202865,291.1120682459951,290.7962734926516,288.62927656283046,289.83015402306654,290.5130741511352,295.5323108533935,291.28878006370553,294.38314836596123,291.4264189786586,288.3203958306835,290.4608126002503
13,293.71366997645003,297.95715202107306,295.405364070446,289.4670671281869,293.06053705418145,292.09344641579924,294.5207927621482,296.0758526654645,295.36613690974633,295.7921224019938,290.30928875842426,297.6517070472815,299.27884444644155,294.30554197238285,292.7287964946789,297.6972468509554,294.37494386189843,298.4420742624511,294.99017330752315,292.0085813913823,298.0550819298553,292.51416403258327,296.7207683523664,292.63679478958665,295.0420543153373,291.70959926070276,290.9201102044672,297.2814083211852,292.2402638831576,294.23368120278013,291.36236201713393,290.4610144489695,293.5338119001779,297.90516310459014,293.7433673954143,297.09110114399977,296.8067238109387,293.70234346820564,294.5347094828105,290.3594552578568,291.8031618953394,296.96575220398574,291.0944916492472,293.39860301917395,293.5854198167988,291.5290018260197,291.53902914225176,294.08034084774056,296.2703065912055,293.758226505842,293.723245765705,295.1289253373148,297.357774566746,298.2118033121283,296.00423454266274,294.42694949661825,294.55727847333816,293.16628995469097,295.89629938382853,288.67188368830807,294.0325008927429,291.2736035551545,295.2692970963184,289.6803821663551,292.98808137807976,294.9767145034867,293.7828862068271,290.90436065234667,297.69840390339255,295.0773230895471,292.36353928962575,293.5958097797134,292.8056474665143,292.9488732046319,297.25565930077875,293.9112349778453,296.65245755280296,292.0687362801909,295.44386490098117,293.08338302441575,290.91028227869344,295.0873043038689,295.30252547529,289.5011584129793,298.0587623597994,296.2358868582418,291.84932847774536,293.7633191630233,296.63480672836926,294.9755298552725,294.4049467208878,292.88749501547227,293.8617288237793,294.7206010147787,298.1055147643212,295.6300254327994,297.660244848695,295.1204350521845,292.562267137507,294.3617763181981
14,298.3661886096047,301.367788167987,299.19303480526276,294.77139437544884,297.4866844334371,296.73341445910415,298.7000351287475,300.2408867799861,299.3938094723709,300.1592323262311,295.7027876956066,301.2454817338971,302.54376580987855,298.3861200444981,297.4387974154725,301.3793339742492,298.58800320308563,301.5792836449466,299.38575854654675,296.9175153999525,301.18430003047104,297.52998392900093,300.1654273322141,297.7304585912258,299.48392561021376,296.7201135882165,295.70038071752026,300.4511655921863,297.33257385295406,297.3308680667407,296.58144734798407,295.47921785724986,298.15992670350136,301.36041917228164,297.759162722562,300.7443248794098,300.00348772822554,298.11188648533124,297.8007047784821,294.9434025845001,296.46802670248667,300.31211874537183,295.66065814454055,297.4421277878255,298.1640045982068,296.6280031434939,296.6822869869057,297.6349860088383,300.1050761807934,297.6373011621705,297.2995943440074,299.0770067004958,301.1336354396283,301.62708336900783,299.3997929951681,299.52824084921417,298.09947828929825,297.77674295819634,299.0208185371396,294.2897201029902,298.4602213761436,295.6967648404748,299.19872682426995,295.5599761897999,297.3396004469632,298.47289438275664,297.82759984843284,296.4122050859373,300.69823803077713,299.2756532145547,296.86100113615214,298.46245742575053,297.83161587212055,297.93544226569145,300.44842653018594,297.67296142502124,300.78226865637237,297.0375981869433,299.05921205095854,297.60234280436265,295.5718745328363,299.24696654930705,299.81336906328534,294.56759539331284,301.1191396958991,299.55600083929744,296.68548472015465,298.3535349551989,299.6655540339043,298.89026496789165,298.05840223712346,297.2085360085303,297.94938334963285,298.98906586670074,300.70112359721617,300.03597089555836,300.97382222859886,298.861275139809,296.8665463503973,298.3151309862072
15,303.0924046284945,304.81746495832135,303.02927083827734,300.17292054701363,301.9796807334643,301.44708940582325,302.93858083551135,304.46451232984055,303.4764041951366,304.5908187785635,301.1964895264332,304.88264678647494,305.8443051653895,302.52327577155984,302.22458216395785,305.1069632237368,302.86135935071815,304.74947122843423,303.8468414574988,301.90897312404354,304.34637113885265,302.63181145283215,303.6500756783379,302.91278318804234,303.99266947566673,301.8166904035258,300.5591985202808,303.6547203388315,302.5136177312268,300.4606567947407,301.89402056622646,300.58411918433546,302.8589494217086,304.8557510626572,301.82985839436304,304.44247100936366,303.23468246773757,302.5876328203816,301.10291558603745,299.5997173602243,301.2074656284596,303.6961939078575,300.29845044197305,301.5413791086363,302.81399428321544,301.816188776329,301.91628088612674,301.2325973273643,303.98948104424494,301.5675989633567,300.919488230139,303.077903444048,304.95744234436467,305.0814770281568,302.83430297558766,304.7179180425378,301.68427484434187,302.45970183166656,302.17833107346905,300.0168850936974,302.95461717135333,300.18709443599244,303.1804492156943,301.55890734481704,301.755749169441,302.0105123591618,301.92799988026337,302.0243324193669,303.7283007541966,303.53371675334654,301.4276479539307,303.40977468123594,302.94385432966305,303.00689259196554,303.6754866729899,301.4828336528937,304.96957242287726,302.0909935804455,302.71880021104903,302.1909789927158,300.30816487662275,303.4652649669684,304.39311727660555,299.7226979382898,304.2109400620257,302.9133255613072,301.60177959890433,303.01547543062884,302.7272667859131,302.85695405448763,301.7571957728377,301.5933263783335,302.093897676828,303.3193512772444,303.3193324320562,304.50758071494784,304.3242866138809,302.6495327658316,301.2341516364818,302.3215802282691
16,307.89348542332056,308.3066292799214,306.91469487097436,305.6734267605323,306.5405355858516,306.235642106178,307.23727139528995,308.7475535474833,307.6146700077613,309.0878336980875,306.79225586615814,308.56372608979456,309.18085108017675,306.7177936088545,307.0873701005204,308.8806978900703,307.1958752655502,307.9529836782489,308.37439800712696,306.98434186354854,307.54164017187196,307.821121400247,307.17517763100807,308.1853118182448,308.5692926812307,307.0008079484481,305.49785426705455,306.8924329260513,307.7849417134275,303.6233905632123,307.3017562919404,305.7772162828471,307.6320290889846,308.3916235955545,305.95620495898936,308.18609192858906,306.50067886746933,307.1305764265368,304.44174348697965,304.3295420605668,306.02267084054057,307.1184026120503,305.0089920782222,305.69712498694696,307.536502460521,307.0951186068646,307.2426115824492,304.87369414930083,307.92416363486865,305.54979631055306,304.58345762796364,307.1323221046781,308.82980410157836,308.5754322393359,306.30821130925113,309.9975124646828,305.3121803857373,307.2163068320732,305.3691853866884,305.8555063011536,307.51669231582736,304.7456123320728,307.2151601788637,307.67959779710634,306.23748743838263,305.5900595733051,306.0848529756434,307.74271709532894,306.7888966798323,307.85236358685563,306.06454402330695,308.4390987265787,308.1438436526409,308.1646690304212,306.93720806293544,305.34146787219197,309.21516922943175,307.23036059895054,306.42317075857926,306.8503659079304,305.12035028402477,307.7430261145134,309.0428226561553,304.96801774634946,307.33448610035913,306.308278069966,306.59954106965,307.750261327514,305.8202613614403,306.87628661647886,305.5018899559323,306.04280663506023,306.2960627325303,307.7123525990953,305.96033804736993,309.0458335249,307.7120486336014,306.4858089778501,305.6660146712738,306.3818371182239
17,312.77061687611877,311.8357331360387,310.8499375890815,311.2747267716725,311.17027387083976,311.10026200960067,311.59696026197906,313.0908462602239,311.8093660525203,313.6512430784409,312.49198291597645,312.2892498538936,312.55379636043676,310.97046888822564,312.0284002050316,312.70110823099776,311.5924262589286,311.1901713038559,312.9694187048498,312.1450322401532,310.770455667611,313.0994138561466,310.7412028199036,313.54961458179235,313.2148171534003,312.2739698556408,310.51765981960773,310.1646675611604,313.148118937587,306.81941616095975,312.8063591421652,311.06003288333324,312.48033284837896,311.968506982029,310.13896322543303,311.97574682441535,309.8018517595348,311.74172617983794,307.8175945158125,309.1340371974937,310.91485356440455,310.5791745667873,309.793424213987,309.91014401249936,312.33266008569143,312.4663798006336,312.6629080583024,308.5588020981348,311.90977472155635,309.584578536783,308.2920391970613,311.24097867077404,312.7513372627209,312.1094020824642,309.82196994716355,315.3685820368332,308.9837133207845,312.0477161485354,308.5937335495366,311.80775277204623,312.14746596642823,309.37335400823616,311.30356488316465,313.9245188746575,310.7857894031832,309.21203298698106,310.2989363632233,313.5693709396734,309.88033348330765,312.23245568803435,310.7727699965727,313.55178890730633,313.43309007251185,313.41024102217733,310.23396298997113,309.2494881804355,313.5198705955025,312.45716184724785,310.1728716957111,311.58159443303725,310.0096469095142,312.08108820107213,313.7635538207493,310.3051336715473,310.49010376587165,309.7412800850791,311.68011909324093,312.5590308962149,308.9448573699861,310.94896130592565,309.2930543963114,310.55793116446614,310.55668044580375,312.1689781524126,308.6243389350393,313.65172254449527,311.13752348797595,310.37071244212433,310.163080837425,310.49662430667735
18,317.7250036536714,315.40523370388394,314.83563776494225,316.97866757219845,315.86993594762833,316.0421574601799,316.0185129999683,317.495238053329,316.0612618235065,318.282027175305,318.29760210557913,316.0597546904399,315.9635380976037,315.2821079688809,317.048931392526,316.5687715575374,316.0519001695488,314.4613880971576,317.6329088194566,317.3924785893962,314.0331698234036,318.46821462779684,314.34862632667625,319.0072889079455,317.93028020381666,317.63770558472504,315.61994859563566,313.47179233481694,318.60474995378826,310.0490840271913,318.4095642682225,316.4341190413565,317.4050462371987,315.58687688688644,314.3789044037809,315.8120017602995,313.13858001318704,316.4221061032237,311.2308792094238,314.0143816041636,315.88524438879756,314.0789443230927,314.6529059104582,314.18122550530865,317.2036157520038,317.9315872835607,318.1788280342138,312.28845315072317,315.9469734964151,313.67264002488696,312.04577613132835,315.40459870884723,316.72266620824144,315.68384482635497,313.37603602481096,320.8327116729805,312.6993982908924,316.95510618434963,311.85233135246125,317.87583576483377,316.84797262709543,314.07137066835736,315.446377882347,320.2961920655951,315.40164368150306,312.87693545217377,314.5710379723046,319.506343869199,313.00292194062797,316.67486729390083,315.55342314981283,318.74922710147524,318.81312567497747,318.74510302115095,313.5661277427477,313.2075266628733,317.88449933801706,317.7728848128987,313.9684577305075,316.38577227104537,314.97729039541764,316.4803012514861,318.55639571270495,315.735652198805,313.67812236034007,313.21275805295045,316.8448860003629,317.442940172893,312.10137768653084,315.07568604697957,313.13126577252274,315.13966843258737,314.87656390064484,316.69014941264,311.31153531523165,318.32625579533595,314.6011309992368,314.30485954015,314.72630942640376,314.6666741496233
19,322.757869505091,319.01559339385943,318.8724423612027,322.7871299989699,320.64057788813807,321.0625559968424,320.50280745595865,321.9615884354596,320.37113730779004,322.98118071697706,324.2110807476363,319.87578369000795,319.4104777151048,319.65352839027366,322.15024283396104,320.4842723212127,320.5751975427618,317.76699177119895,322.36588859901775,322.7281393593226,317.33013853413917,323.9290756858904,317.9979287482485,324.55996003100205,322.7167347609046,323.0935708658957,320.8060759229744,316.8141792624811,324.1564632018444,313.31274828991224,324.11313790268457,321.9010515922918,322.40737347692425,319.2472144919223,318.6768102474217,319.69542976038406,316.51124657829376,321.17275559399184,314.6820126569872,318.9717727240714,320.935093575056,317.6181513287356,319.58861441002335,318.5111696635377,322.15053596554117,323.49238422750636,323.79205847579215,316.06318571415466,320.0364276837989,317.81468432702326,315.8452182385541,319.623917491645,320.74442324698913,319.29922398822936,316.9708719215971,326.39151374760604,316.4597662465512,321.9396718433262,315.14533834290336,324.06200957119336,321.61926237998824,318.84072947950676,319.64432323939644,326.79719003624047,320.0860535741575,316.58527578085267,318.9019565801517,325.5557246128604,316.15697595937377,321.18048508001664,320.4076176386564,324.03281809316127,324.2855088438215,324.170774919804,316.9340826515359,317.21622349473193,322.3098897286809,323.179042289584,317.81049035900827,321.26402420428917,320.02453618417394,320.94152727287116,323.4224498472017,321.26120792740835,316.89887456672625,316.72314319934407,322.0952368622223,322.40316325740463,315.29014848490874,319.25717815889567,317.01710791948756,319.78900119350266,319.25653749117413,321.2768012010192,314.02212915138165,323.0704563221398,318.1032956632099,318.2888744664447,319.3566738430612,318.8927288387702
20,327.8704575640437,322.66727990943167,322.9610066358348,328.7020293542283,325.48327171434323,326.1627046582024,325.05073393331264,326.49076900633503,324.7397831284991,327.7497131180493,330.23442270444,323.73788650034703,322.8950210156138,324.0855590271528,327.33363428212397,324.4482022023769,325.16323181239653,321.10734379929505,327.1693934941264,328.153497515834,320.6617214313102,329.48357561318795,321.68959626083694,330.20928147416356,327.5752496049498,328.64314815116205,326.0774193995718,320.1922043261408,329.80491549723956,316.6107668048038,329.9188779160577,327.46243461401696,327.48853776763207,322.9500065599468,323.0334731971565,323.6266108951012,319.9202385293035,325.9947296545115,318.1714145504865,324.0074269050543,326.06567137165354,321.197239983421,324.60174542163804,322.9007877134401,327.1746054244951,329.1504425443063,329.5043161096785,319.88354470334,324.1788136507243,322.0114242857465,319.69092202091497,323.8996801280471,324.8172487169062,322.95600839361975,320.606945321085,332.0466285714971,320.2653545231844,327.0026268209837,318.4731178649133,330.36857235357473,326.4624011200087,323.6825138142466,323.8981346531098,333.43013766993823,324.84003728320624,320.33756881565125,323.29250196135774,331.71964144658176,319.3428126103634,325.7502083374791,325.33648475789545,329.4039899521662,329.85182471221054,329.68880248219006,320.33821213169665,321.2762270447235,326.7968876533542,328.6771728075681,321.6995379482484,326.2174923577672,325.15265983566167,325.4656404235279,328.36283456540986,326.88346406314804,320.15269648385515,320.2728715830685,327.4325898673673,327.4408925955841,318.5114992715004,323.4941644808182,320.951171917297,324.5069267000568,323.69743707888796,325.92988187791474,316.75632416551366,327.8853624166794,321.64444670104524,322.32338932759836,324.0551618134366,323.17554053366206
21,333.0640306558013,326.3607663078093,327.10199424846235,334.7253160369926,330.3991056392366,331.3438702923355,329.663195368757,331.08366362689696,329.1680006898807,332.58864869616724,336.3696690670431,327.64661940547217,326.4175782287978,328.5790402466808,332.60042640280744,328.46116019960994,329.8169294852486,324.482809454551,332.0444743843799,333.67006095486505,324.0282819220551,335.1333200608485,325.424120684709,335.95693554214677,332.50690960680663,334.2880470733229,331.43537925953683,323.60624751676704,335.5517925255958,319.94350119447296,335.82861438369787,333.119899897551,332.64978158712705,326.6957454994808,327.44969652733147,327.60613236771366,323.365947109654,330.88909912664354,321.69950923571423,329.1225796975213,331.27826833367317,324.8166596945821,329.69351341034223,327.3509020612906,332.27702730290264,334.9074633884313,335.3173479485512,323.75008161977667,328.3748165187845,326.2635821567085,323.5834507565489,328.2326416945607,328.941791086971,326.6546722374519,324.2847292717036,337.79972487560934,324.11670691797764,332.1452038997364,321.8360370992991,336.7978669988341,331.37847079293044,328.59782349681785,328.2085555863127,340.1977131267906,329.66462813318265,324.13433550129884,327.7434950392677,338.00026294211557,322.56075215940234,330.3849491524538,330.34117320513144,334.8641944200064,335.5136856218988,335.3007577843399,323.77890472753285,325.38819397995604,331.3463507738497,334.26884107162726,325.63617582042565,331.2473364665156,330.36295734949005,330.05352718418527,333.37868529154355,332.60411291883474,323.4399276615324,323.8623841501514,332.8583867047835,332.557339265931,321.7657629192563,327.78738149798096,324.9340561810995,329.29445691784974,328.2001101523141,330.650353538866,319.51432585338364,332.7720278449657,325.22501811225646,326.40904424256325,328.82277559517064,327.51587149558907
22,338.339871609279,330.0965310610624,331.2960773681533,340.85897618638336,335.3891843111365,336.60733987157926,334.34110751159466,335.7411685917619,333.6566023242666,337.49902689224666,342.6188988466354,331.60254540588284,329.9785640597078,333.1348240678146,337.95196111131474,332.52375272025944,334.5372303281845,327.8937578498011,336.9921978083079,339.27936292147666,327.43018722872165,340.8799422125391,329.2019995497554,341.80463382188265,337.5128159701168,340.02990491282895,336.8813787448851,327.0566928769271,341.3988093457942,323.3113168879598,341.84421016233034,338.87510742583044,337.8923669948024,330.48492943023854,331.92629449396935,331.63458860226655,326.8487677766713,335.85695092950243,325.266725763879,334.3184861576682,336.5741956474304,328.4768649337937,334.86515189141545,331.8623464475274,337.4590235388686,340.76517766847854,341.23293182545746,327.66335463121067,332.62513027740715,330.5718897328927,327.52337458196945,332.6235673687668,333.11870706041066,330.3956951453099,328.00470224846356,343.65250030383714,328.0143737675092,337.36865524927566,325.23446710410815,343.35228198876234,336.3685696372413,333.58777505301504,332.57633939577084,347.1026489251135,334.5608747958731,327.9761029569575,332.2557680393992,344.3997987297944,325.81111809953234,335.0856325880303,335.42284934859697,340.4149073022572,341.27273159038157,341.00823966207037,327.2565531565588,329.5527893721101,335.95914869180746,339.95563840630217,329.62098633788895,336.3547341472051,335.6567454926031,334.706086531806,338.47115479379886,338.4248764236988,326.76091113596254,327.4921267885693,338.3740929532764,337.75373327063966,325.0532757022075,332.13757546984516,328.96636655220794,334.1526187422644,332.7654159885697,335.439192213508,322.2963415000002,337.73152207790525,328.84544872754293,330.5464874441862,333.6605321916529,331.91449422309535
23,343.6992835737718,333.87505811831227,335.5439367824753,347.10503233636365,340.4546290622198,341.95442081198,339.085399105791,340.4641928041367,338.206411441103,342.4819024934911,348.98422967949455,335.6062342995763,333.57839773744087,337.75377432283267,343.38960191424326,336.6365936720337,339.32508755787893,331.34056197796554,342.0136461967149,344.98296243595695,330.8678084292123,346.7251032566006,333.02373616167733,347.7541176924615,342.5940864770635,345.8703870727222,342.4168644838625,330.54392854410696,347.3477109016839,326.714583161013,347.96756147768747,344.7297458608497,343.21757594011524,334.3180622493948,336.46409248478733,335.71258133210057,330.36910024698113,340.8993883007433,328.87349794378457,339.59642115551685,341.95478546033064,332.1783152939064,340.11791372947727,336.4359661029667,342.72183512701605,346.72534656763924,347.2528769375432,331.623928652112,336.9304578986401,334.9370884706973,331.5112705756906,337.0732325643328,337.3486616793983,334.1795622356841,331.7673482149634,349.6066819135398,331.95891202646897,342.674252731599,328.6687828556312,350.03425228724353,341.4338124292125,338.6535019635905,337.0022494639231,354.14773304463034,339.5298415181082,331.86340454946117,336.83016464514685,350.9205002762501,329.09423718360875,339.85319686926533,340.5826974988371,346.05762886744986,347.1306307856636,346.812874166588,330.7715543544555,333.7706868050522,340.6361631148804,345.7391832087165,333.65455898945095,341.54088117376216,341.03536213200124,339.42423011561056,343.6414134492813,344.3475066417134,330.1159934655276,331.16255038363954,343.98119847734506,343.031323831436,328.3743773299957,336.545502559744,333.0487163901541,339.0824542186712,337.39422581746356,340.2973880674487,325.10258019526566,342.76493052533044,332.5061822626816,334.7363753820855,338.5694635685914,336.37219158967764
24,349.14359034082526,337.6968369682022,339.84626200799545,353.46554408286846,345.59657816024196,347.3864412982534,343.89701207389885,345.253657953132,342.81826267807344,347.5383458602325,355.4678185440064,339.65826276419995,337.2175030646536,342.43676682116666,348.9147342571438,340.80030455583864,344.1814680333233,334.8235987528821,347.10991810948514,350.78244472723594,334.34152049732074,352.6704928662312,336.8898396691741,353.8071588434632,347.75185573830714,351.8111875615771,348.0433068749115,334.0683467941515,353.40027254295455,330.15367317646553,354.20059852175723,350.68553303901206,348.62671057624226,338.1956536985783,341.063927171568,339.8407196898984,333.92734854236693,346.0175310416779,332.5202643946533,344.9576796877406,347.42139121597614,335.92147554667235,345.4530714417786,341.07261790705877,348.06672241584033,352.78976207303987,353.37902439934834,335.6323754251352,341.2915114535102,339.3599296173323,335.5477228426139,341.5824230681168,341.63232843071165,338.00676418287986,335.5731566867762,355.66402668550984,335.9508853471716,348.06328821030195,332.1393632895869,356.84626024508935,346.57533073223317,343.7961549219804,341.4870593322493,361.33581005235175,344.5726083531083,335.7967799672925,341.46754015546793,357.56466167599996,332.4104394570859,344.68859356987593,345.82192018476024,351.7938842526643,353.08908000972576,352.71631502772675,334.3243095203422,338.042568483701,345.3782880253285,351.62112140927417,337.73749047737624,346.80699175741296,346.50016657294543,344.20888243581635,348.8906495129753,350.37378629912934,333.50552476698726,334.8741108741306,349.6812178296917,348.3913796898509,331.7294109832679,341.01192896644926,337.18172666605284,344.0850207660361,342.0874229876825,345.22594560693545,327.9332528496294,347.87335477360546,336.20766737287596,338.97937282684586,343.5506168746248,340.88975698301346
