,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
10,0.3341448699928994,0.3334001597308835,0.3338532585977876,0.3388448191877938,0.326723142551671,0.33166215411723154,0.3421081007993621,0.33471180313397114,0.3425359023013195,0.3322837526623259,0.3264056776959256,0.33285664412684,0.32964020283183637,0.3395930585170007,0.3342977549058707,0.3330427925241188,0.3387477038139142,0.3384371969545978,0.3421970652292132,0.329360558299166,0.3395173791434297,0.3324907108748325,0.33392138229880014,0.3343499116444231,0.33788404720916754,0.33786077460212816,0.33314631748554885,0.34162782746206827,0.33025210285093076,0.3358739576811312,0.33730257091096055,0.33395966991660525,0.33995646881073327,0.3277528788552786,0.33610561756534896,0.331395866592622,0.342558324225573,0.339893859120413,0.3366338461642184,0.328103272481859,0.34275593828629664,0.3311173544809004,0.3370531073246242,0.3471851425275085,0.342970853279086,0.34045214192536066,0.3471063919440038,0.33385843534466136,0.3356915695805917,0.32956038998436965,0.3353471951896741,0.3259887681574114,0.3420599659003453,0.3281860081695062,0.341941867952616,0.3413224254933492,0.3277308928572829,0.34009436924167363,0.343105217092712,0.3293147611059476,0.3344895677136313,0.3340928369369089,0.3322206687479776,0.3421887881297063,0.3310232057268034,0.3339807119353707,0.34348486299525344,0.3348900521704829,0.3324146050300165,0.32943660161543414,0.334416818925199,0.3304760934142617,0.3252542659787445,0.3385893147517753,0.33242649483254105,0.3350479748661896,0.3371847747879589,0.3347025030363258,0.3333331262367451,0.3275142268781638,0.3332706725268223,0.33408209094556995,0.3332921862802098,0.33624373035841226,0.32910021895378466,0.33903080861051255,0.33935482240989623,0.3348354214288444,0.32298132261033574,0.34014808614680464,0.34215503676482495,0.3352357808684524,0.33163504724464626,0.34415192950281664,0.3368469192684162,0.33347644567962603,0.33622780101489425,0.3231791049759902,0.33885120935159085,0.33096348446037355
11,0.34689074924932106,0.34541269660109,0.3464192478656258,0.3515387708580699,0.3406477797119643,0.34372685511041634,0.3522355026839947,0.3466235690514684,0.3545866844326084,0.3447074685682134,0.3401151143177087,0.34503118312290043,0.34267200229855227,0.350744710688628,0.3464278286934044,0.34607563511778144,0.35045514674716893,0.3507215633408886,0.3544960785307598,0.34280634196469156,0.3510946016875962,0.34487319194822474,0.346597723339652,0.3466541498492201,0.35007628125061635,0.3500910943569275,0.34617689960167497,0.35311371401095343,0.34332064524574946,0.348334947411193,0.3493892812334659,0.3462123692696216,0.3519864704233767,0.34216394176051795,0.3478132713380781,0.3449491538095494,0.354941615029671,0.35164376725589824,0.3480747266950239,0.3410724819755161,0.3547177614948847,0.3434172197921191,0.34918011911100066,0.3583761550625093,0.3547225053114415,0.35181845785187005,0.35744254279878585,0.34701982630320877,0.3492158276878341,0.34253124438482163,0.34765859053865966,0.3401887351771663,0.3536103320932682,0.3416401602742882,0.3539792498734276,0.35344547321435993,0.34130946044902044,0.35162013840671746,0.3544356540690713,0.3428690962136142,0.3463626191888875,0.34652759130346844,0.34440191686538013,0.3539297522725239,0.343682172937715,0.3465477987646627,0.35423817266528856,0.3466330299670851,0.3449649176212713,0.34268614956108606,0.34683936636202645,0.3428269193366291,0.3392969694096624,0.35071455844316707,0.34544164102301894,0.34778861215406115,0.34911300103107634,0.3474484207031983,0.3456025879553189,0.3413870603238996,0.34483101010680073,0.346368792942408,0.3456387225636768,0.3482210891521983,0.34186582730583326,0.3508842381875417,0.3518968221912066,0.34702569400320954,0.3365551953262739,0.3527187913937692,0.35302288906440693,0.34739056337906826,0.34441830764334647,0.35632040767184564,0.35026274075117914,0.34589229701477997,0.34805688403223245,0.3375434868513281,0.3514500562600896,0.34452060078358143
12,0.36012281714009886,0.35785804982680386,0.35945821165808955,0.3647082688548258,0.355165871986985,0.356230427431696,0.3626627053295408,0.35895925239865695,0.3670614260642014,0.3575956932431061,0.3544003640007517,0.35765101712022407,0.35621899316450273,0.36226256394427914,0.3589980451020954,0.35961848720537315,0.3625672100468211,0.363451819419173,0.36723713457189394,0.35680103500575067,0.36306659660593704,0.357716816243119,0.3597552843044193,0.3594111899616248,0.36270846080635405,0.3627641429886777,0.3597171558801003,0.36498576813522393,0.35690632833051705,0.3612582423051535,0.36190909992518744,0.3589146098545896,0.36444217636018633,0.35720864893696386,0.3599287408380584,0.3590567376031729,0.36777255483336097,0.3637998620213844,0.35990443844055336,0.35455433614235865,0.36709703980342084,0.3561739825888577,0.36174345506015587,0.3699278937525735,0.36687681933145366,0.3635642489580965,0.3680864840514729,0.36070006655122494,0.3632849477276541,0.35601260632498916,0.3604219665739548,0.3550072482422426,0.3655507204240939,0.35564587217855675,0.36644038383249444,0.365999105845916,0.3554506161331909,0.3635365149056662,0.3661402584893524,0.35698131703400016,0.3586571168464466,0.3594251604899261,0.35702980427906533,0.36607356491238907,0.35682524352287265,0.35958776221746097,0.3653281308497611,0.35878777731802014,0.35798906723338125,0.3564685785524602,0.35972337290044987,0.3556393305415737,0.3539459601065003,0.36327402001495096,0.35896635559325313,0.3610137288319832,0.36146319941511384,0.36067971991247566,0.35832366902708096,0.35584751864825553,0.3567923472825381,0.3591073690445883,0.35844262617969463,0.36062509418716165,0.3551266062691863,0.3631520955663196,0.3649023537926855,0.3596597748963099,0.3506995345293058,0.3657540667407652,0.3642359363806186,0.35998604687183927,0.357694313750849,0.36891913727420217,0.3642128828875137,0.35877040997703136,0.36030213491138674,0.3525463241945035,0.3645173416425976,0.35863305149149105
13,0.37385961921893235,0.37075181394891904,0.37298795238580795,0.37837112830090314,0.3703027118830324,0.36918883567419697,0.3733985837166888,0.3717339396025619,0.37997504254814113,0.3709657941476066,0.369285611596019,0.3707324331945021,0.37030154269964816,0.3741586436979379,0.37202437481195305,0.3736913068031111,0.3750978777777037,0.3766441497944522,0.3804361209509762,0.37136704604574233,0.3754468252642307,0.37103875746399767,0.37341233328911294,0.3726376953104901,0.37579646090428814,0.37589594696785544,0.37378702155850235,0.3772569731945466,0.3710296160931147,0.3746609939752844,0.37487754674745805,0.37208288496112957,0.377338650972555,0.3729148612762929,0.37246623161583675,0.37374128735915924,0.3810673258962577,0.3763761850226786,0.37213619626771066,0.36856909871248905,0.3799083419576007,0.3694046150335688,0.37475881390962157,0.38185198608524545,0.379447592265365,0.37570218438088976,0.37904738109935976,0.3749196102022747,0.37792088096149534,0.37002456838628833,0.3736539165845573,0.3704712510215629,0.377894300801501,0.3702257553564454,0.37934018717571344,0.37899861684963415,0.3701776690960969,0.37585673638774897,0.3782313865650897,0.3716743857018095,0.37138802035231977,0.37280277021311214,0.3701207075260588,0.3786340483308,0.37047093053101643,0.37311839578115047,0.37676527683618105,0.37136873299416207,0.3715049435819069,0.3708053204308425,0.3730859803146142,0.368930577776088,0.369227414243281,0.376283249271529,0.3730205891400159,0.37474174786216863,0.3742502975985792,0.3744148846405835,0.37151299284143585,0.3709204924403917,0.36916859374090133,0.37231443804918135,0.37172083992679944,0.3734709430555371,0.3689017632272618,0.37584887025823804,0.37838854859306426,0.37275382173075794,0.3654383151026284,0.3792710811034227,0.37580514312447766,0.3730382100247354,0.37148205902626397,0.3819633310828559,0.37871862641384524,0.37212799529208496,0.3729781951667387,0.368215994515093,0.37807048253779457,0.3733235845100948
14,0.38812040845540136,0.3841101453856944,0.38702694252895953,0.3925458317170424,0.38608466984956724,0.3826186251667232,0.3844522755515688,0.38496325398787246,0.39334297397463047,0.3848357880921348,0.38479605774771924,0.3842923141362543,0.3849408233614763,0.38644537025750647,0.3855233680029215,0.388314832937017,0.3880616173072217,0.39031532652963424,0.3941094962875873,0.38652769851555546,0.3882492080481441,0.3848568288913261,0.3875878318841598,0.3863509424432229,0.3893567294080432,0.38950311291177064,0.38840721161530334,0.389940749062804,0.3857117823103426,0.38856099036206615,0.388310697587994,0.38573429300381185,0.3906914916924064,0.3893116646939206,0.38544044404756456,0.38902639958606744,0.3948426954575821,0.38938726327471546,0.3847836641655494,0.3831378343972475,0.3931667451370957,0.38312671974589363,0.3882424592300953,0.39416043434338427,0.39244909378126636,0.38824535622819606,0.3903346722673778,0.38969971771342105,0.3931464630177432,0.38458801395496633,0.3873716430386639,0.3866088608417072,0.39065468784354207,0.38540334825096656,0.392694102384426,0.39245984287843944,0.3855148942717613,0.38859448912499905,0.3907218025496391,0.3869722094550403,0.3845708203812596,0.38667828732169485,0.3836916036077386,0.3916254990706103,0.38463845498565385,0.38715816247970136,0.38856047986028475,0.384390842064405,0.38553111180856103,0.38571866900068347,0.3869449671423965,0.3827185564963462,0.38516863813831753,0.38975835287233473,0.38762507336489943,0.388991792764068,0.3874897513198048,0.388673102758426,0.3851877946683201,0.38663192660398854,0.3819741416614886,0.38600722995095765,0.38549093423563635,0.3867743747039513,0.38321125060685585,0.38898955836700055,0.3923731711188423,0.38632458037583817,0.3807965195171641,0.3932876379015445,0.3877418219690091,0.38656361086128976,0.3858012690537626,0.3954687397619989,0.3938020996283269,0.38598290446799377,0.38610022142681055,0.38458213662139196,0.3921275435683047,0.38861587957899874
15,0.40292517221918583,0.39794978267738673,0.4015943498581859,0.4072515540241784,0.4025392402201293,0.3965369430988599,0.3958331890431683,0.39866337488413145,0.40718120363287985,0.3992243655153993,0.40095796155785646,0.3983481602396465,0.40015884462679574,0.39913557179244274,0.3995121753821724,0.4035106162058788,0.4014733960087683,0.4044827304687343,0.40827431074577414,0.4023072679995674,0.4014881400153687,0.39918950720036084,0.4023014615008797,0.4005688436925144,0.4034063076872322,0.40360284858547085,0.4035992512681811,0.4030509668041271,0.40097494259241145,0.402976679342044,0.4022252043888167,0.39988655972363346,0.4045168478962406,0.4064294239924595,0.39886659057139334,0.40493663583242784,0.40911603688281467,0.4028481259818193,0.39786097050918073,0.3982824405502406,0.4068878526993485,0.39735855322194513,0.40221123974787537,0.406865627686121,0.40589608248726644,0.4012072937003291,0.4019580769353549,0.4050624876729871,0.40898544952087357,0.39972464834663746,0.40159297994810766,0.40344941981104765,0.40384595589415445,0.40120315427555486,0.4065181155617434,0.40639918306952005,0.4014875723548456,0.4017639232160401,0.40362469221302283,0.4028996795347002,0.3982215574654608,0.40107024365877497,0.39776009200650525,0.4050627042085497,0.39934777295938073,0.40172622006709213,0.40072494943556347,0.39786957364906933,0.40008683798194283,0.4012318146967015,0.40131877233920643,0.39702183096231425,0.4017981170476587,0.40371601427342513,0.4028013516560746,0.4037837142539498,0.401197563078315,0.4034742928366144,0.39936594418050153,0.40300886501582184,0.39522388245310197,0.40020360842071073,0.3997711304190725,0.4005516887170177,0.39807579477792593,0.40258968030046277,0.40687464244439414,0.40038940636367,0.3968001801772289,0.4078221985081913,0.40005764491107165,0.400579407756139,0.4006724297632109,0.40945167088570117,0.40948631214725295,0.40035365365245124,0.39968390355685374,0.40167570668148284,0.40670726101856264,0.40453458642089934
16,0.41829466029358764,0.4122880674603431,0.41671006360481294,0.42250818848246025,0.41969508911124304,0.41096156041455545,0.4075510109110219,0.41285105741290407,0.421506277121437,0.41415091567059625,0.4177986850427508,0.41291811188825706,0.4159784860819651,0.412242497727234,0.4140085699743787,0.41930105054023736,0.41534869854239964,0.41916437333398204,0.4229482272949404,0.41873102110627186,0.4151785070814926,0.4140559571670327,0.4175736506973614,0.4153099705735495,0.41796285203356265,0.41821298466285994,0.41938550766552857,0.41660196384240245,0.41684208769547987,0.41792719321160693,0.416638315788258,0.41455806120412225,0.41883144043674264,0.4242998390934725,0.412760413524261,0.42149756215453715,0.4239053515748318,0.4167743218980673,0.4113827238424629,0.41402568007988805,0.42108781254263355,0.4121190501235713,0.4166826103984834,0.41998035461927313,0.41980382268466904,0.41460197768271984,0.4139276039072789,0.4210308898414122,0.4254625531560281,0.41545703115581895,0.41633641605383087,0.42102354817086296,0.41748265454677413,0.41765068137352646,0.42082877556967596,0.42083361902259653,0.4181220314713911,0.4153796683051316,0.4169536767617676,0.4194827116855892,0.4123568415123182,0.41599786081261075,0.41234441750977263,0.4189609581861269,0.41461960368358197,0.41684244716874613,0.41327024600616885,0.41182093929586616,0.415192115561022,0.41736888064529476,0.4162265198104479,0.411859659232837,0.4191455660651916,0.41817351438317124,0.4185718108674153,0.4191381178975246,0.4153903014769924,0.4188391319714931,0.4140659688049587,0.4200794970760322,0.40893322407078525,0.4149220941102743,0.41458032478359885,0.4148197652878671,0.41351692607440993,0.4166652991017111,0.421912064456906,0.41496628708505134,0.41347642354589426,0.4228939065653795,0.4127646546845417,0.41510338120221596,0.4161168167385775,0.4239290086290716,0.4257951900058788,0.41525944837838735,0.4137454834190665,0.41952903677610404,0.42182906780790397,0.4211053644745911
17,0.4342504139576227,0.42714296619678366,0.43239472161609577,0.43833637360198235,0.43758210436271905,0.42591089450210656,0.4196157146299367,0.4275436529791378,0.43633532213083476,0.4296355527532981,0.43534673945678476,0.42802097296693786,0.4324235318212845,0.42577983257468766,0.42903096970265353,0.43570940620418114,0.42970354473275585,0.4343789206250206,0.4381495437348777,0.43582525592575083,0.42933570275779176,0.42947605729390437,0.43342560354168813,0.4305935780422401,0.433044655849735,0.4333519972755558,0.43578922281746924,0.4306085596407735,0.4333371181524162,0.4334323740790938,0.43156789850263927,0.42976784773185234,0.4336525818655451,0.44295600374171423,0.42713820359999327,0.43873579019839004,0.4392292916771018,0.43118193728778326,0.4253640291970758,0.4303912156629227,0.43578333610996,0.4274278484698659,0.4316746541377863,0.43351781586770594,0.43418810169519134,0.42844385582584815,0.4262535600297849,0.4376287994946638,0.4426034822268349,0.4318086098786834,0.4316211188625518,0.43936319997039935,0.4315798246921208,0.43477248319929024,0.43564321383993676,0.4357807354877493,0.4354456905760634,0.42945684983392907,0.4307228272184169,0.4367482883240663,0.42699387201498556,0.4314810757885605,0.4274634938708052,0.4333360802180036,0.4304754587330983,0.43252747040661105,0.42620829193332455,0.42626151200020573,0.4308676928577623,0.4341549601762882,0.4316880438552867,0.4272520190948642,0.4372419832203234,0.4331487529576634,0.43495971434182523,0.4350763928140789,0.43008512124851705,0.4347890846708097,0.42930707793376205,0.4378732062301513,0.423118108933537,0.43018188881463854,0.42993811363391615,0.42959608590003784,0.42955700997952534,0.4312330394210525,0.4375052450181047,0.4300738647933864,0.43085351612477607,0.43852261319839825,0.42587527653601354,0.43015395636714804,0.4321565256560748,0.43891823415563824,0.4427536121572378,0.4307202092308588,0.4283017742928105,0.43817589605400814,0.4375131193921906,0.43835492425553674
18,0.4508147961774439,0.4425330926875177,0.4486697385325666,0.4547575210616553,0.45623144760636464,0.44140403270952516,0.4320375689187853,0.442759130491771,0.4516860689222133,0.44569914300623575,0.4536318335618033,0.4436762351299857,0.4495187062052724,0.4397617102234834,0.44459846078884413,0.452759864088587,0.4445545080648599,0.4501457153492849,0.4538972155124048,0.4536173441387779,0.44397564545976304,0.44547042639047923,0.4498793290518892,0.4464396296461728,0.4486706726390072,0.4490390313780011,0.4528345478149257,0.4450860719083033,0.4504848802739489,0.4495128001989507,0.44703245947413045,0.44553566853238036,0.44899819737161056,0.4624324667905575,0.44201681895036116,0.45667901996176125,0.45510718359758845,0.4460876145069137,0.43982050496621766,0.44740364531027516,0.45099171805619115,0.44330531576445603,0.4472061045378715,0.4474916376626157,0.4490652477818869,0.4427478581286325,0.43894655906728386,0.4548810331215382,0.46043498076663664,0.44880375485913726,0.4474669595658757,0.4585017211671191,0.44615301510786953,0.4525962019878037,0.45097916488214485,0.45125874178803327,0.45348710464743447,0.44401110584401526,0.4449466792759011,0.4547245024414076,0.4421504589803274,0.44754056763652084,0.443136928337107,0.4482044322976739,0.4469376723269704,0.44880269254490557,0.43955138282568385,0.4412084458924559,0.44713510153659636,0.45161615584335807,0.44772391555557556,0.4432196349617246,0.4561197048681306,0.4486602707623091,0.45198923622749165,0.4516207414721207,0.44529978399026016,0.4513464328393897,0.4451091880261181,0.456420620546421,0.4377950324635455,0.44600290052268754,0.44586481920379517,0.44489875474607615,0.44621927952072754,0.44631010715131525,0.4536747240559236,0.44573146044611184,0.44896091236620717,0.45472890316196024,0.43940233037453064,0.44575022646749063,0.4488145038955742,0.45443744672558095,0.46038744842462026,0.4467565984695568,0.44337018097806397,0.4576515546054986,0.4537803206284858,0.4563110704106724
19,0.4680110229494058,0.45847773139581693,0.46555733502596225,0.4717938446740204,0.47567560855382796,0.4574607567153207,0.44482714648061006,0.4585160983395403,0.46757687152640826,0.46236333283748915,0.47268492392389067,0.4599041029569454,0.4672897110325974,0.454202728694906,0.46073082200291043,0.4704775513463537,0.459918734819138,0.46648480261370007,0.47021087935807265,0.4721357748449885,0.45911479640586866,0.46206045114341693,0.4669576717534889,0.4628688236011291,0.4648605398243025,0.465293924958372,0.4705465783871392,0.460050333351546,0.4683112035744324,0.4661898132829222,0.4630511688122416,0.4618819974137599,0.4648868464605698,0.4827652961820742,0.4574137049514881,0.4753560843051557,0.4715590523830489,0.4615085712267566,0.4547683003517824,0.4650885393388116,0.4667308566015356,0.45977257609334604,0.4632963691959126,0.46191588545713147,0.4644521486841105,0.4575294130420978,0.45201753084137214,0.4728133855282022,0.47898487026571357,0.4664677956103067,0.46389453887424426,0.4784739102577912,0.461218299608526,0.4711506131814938,0.466854987513991,0.4672864940030107,0.4722760117558002,0.4590586043488699,0.4596402486424502,0.4734406033141887,0.4578450445997351,0.46419778506941384,0.45938504707819583,0.46358293782096516,0.4640294327879472,0.46569032169495345,0.4533121992244006,0.4566794966155526,0.4640166861898861,0.46977962001382617,0.4643554701450436,0.4597840057766635,0.47581246347096484,0.46472727252704626,0.4696854971377032,0.4687942106180648,0.46105267963266344,0.468534306906716,0.4614929486344109,0.47575366543548686,0.4529810622685142,0.46240576938924294,0.46238151654752774,0.46074652090910495,0.46352786892126296,0.46191430974964626,0.4704418006204728,0.4619590984141058,0.46782930459902966,0.47153412195263206,0.45335904330722765,0.4619119769904714,0.46611458337051165,0.4705053855503301,0.47872359896559447,0.4633900476425411,0.45896872060617155,0.4779928501749842,0.47065235363857627,0.47500274653685365
20,0.4858631958387106,0.47499686161161064,0.48308056813763206,0.48946839043505974,0.495948461598103,0.47410156778577994,0.45799533300141243,0.47483382714887856,0.4840267296888316,0.47965057799000704,0.4925382673226652,0.4767255200285058,0.4857632641815226,0.46911796538416245,0.4774485497921981,0.4888885784221155,0.4758139638677979,0.4834169551090772,0.4871108777723873,0.49141020018026116,0.4747701781265935,0.4792683147134771,0.4846843433970935,0.47990261982721955,0.48163460342684816,0.4821372341259069,0.48895139184992575,0.475517708989262,0.48684293967860354,0.48348554682441036,0.479643883557391,0.47882805935080364,0.48133774540119567,0.5039921457403305,0.47334691465879714,0.4947969952831479,0.48860564697439485,0.47746262032221953,0.4702241134044725,0.483472478804449,0.48301927459532434,0.4768515382293111,0.47996555398527885,0.47680507808396505,0.48036627078758287,0.47280446411064714,0.46547773064240683,0.4914526684055296,0.4982820930795928,0.4848270585655667,0.4809252137993346,0.4993160815506163,0.4767922947743553,0.4904656718866507,0.48328968683873236,0.4838835179401112,0.4918433820811084,0.4746160612945697,0.47481904689323323,0.49292704409608795,0.4740967256891663,0.4814749751096457,0.47622892154564855,0.4794891008484774,0.4817748152050595,0.48321340161890397,0.467503818654023,0.4726930424171158,0.4815356350300413,0.4886735970908764,0.48160483539517296,0.47696743395922164,0.49635544787472313,0.48136965072364507,0.4880746012067814,0.4866207233809734,0.477362848667171,0.4863767181398642,0.4784797693881338,0.4959056186031277,0.46869385798935526,0.47941189466229717,0.4795100614275417,0.4771588013344817,0.4815078485570088,0.4780640772698294,0.48782856093995475,0.47877753209070123,0.4874906750525603,0.48896040392322804,0.4677590625731409,0.4786597107938952,0.48408151462329135,0.4871414524198401,0.49779003530782645,0.4806427862280033,0.47511604418269937,0.49923825783865344,0.4881517067085086,0.49446008183516627
21,0.5043963357592207,0.4921111824864113,0.5012633627588831,0.507805067699911,0.5170853248273968,0.4913477129510654,0.471553336415401,0.4917322733516853,0.5010553115864108,0.4975841738017129,0.513225475361836,0.4941621959561559,0.5049671397789992,0.48452299280217814,0.4947728843225387,0.5080200775310586,0.49225854715532225,0.500963699519385,0.5046182843921362,0.5114714827964274,0.49095939360467233,0.4971170263974714,0.5030839558800246,0.4975632679799866,0.4990139436352459,0.4995902591063923,0.5080760854992069,0.49150511404935004,0.5061080027679383,0.5014229554737907,0.4968311722959903,0.4963958580447973,0.4983707904662265,0.5261523249014753,0.48983512997443035,0.5150329923705395,0.5062684663751187,0.4939681904476566,0.48620520967706976,0.5025830954545244,0.4998761413149473,0.4945649247803099,0.49723448817915367,0.49217420236946846,0.4968256789512962,0.48858948716896394,0.4793387489213096,0.5108267504167527,0.5183567575861965,0.5039089063153965,0.4985811254195766,0.5210661311935145,0.49289217827902004,0.5105725612343865,0.5003029369964361,0.5010700329220015,0.5122214689618179,0.4907007591291722,0.4904990978454908,0.5132155313684656,0.4909252769256982,0.4993952128017391,0.49369039579977453,0.4959410260290264,0.5001988153452608,0.5013958431737847,0.48213972805064464,0.4892681059812213,0.4997160117403458,0.508327467434025,0.49949496105550784,0.49479305543339525,0.5177853661875513,0.49860801019445455,0.5071836745968633,0.5051251125981562,0.49425000516033835,0.5048985921869744,0.49609184797120504,0.5169111673307771,0.4849516918363357,0.49704346260051413,0.497273119235097,0.49415570461980135,0.5001852612693404,0.494778484129936,0.5058579075134845,0.4962082704330287,0.5079783500669498,0.5070307014362441,0.4826164688878435,0.4960146741161938,0.502741002234853,0.5043657351299798,0.5176158430192215,0.49853787134250815,0.491831458888258,0.5214279627792214,0.5063017042626466,0.5147144396763412
22,0.5236364180418077,0.5098421389701563,0.5201305442961995,0.5268286815263226,0.5391230215540591,0.5092212121334425,0.48551269644447337,0.5092321035919042,0.518682977343742,0.5161882865970082,0.5347815713734796,0.5122366344004545,0.524930209957786,0.5004338948344025,0.5127258364642451,0.5279002426434856,0.5092714708868744,0.5191473438897496,0.5227549302683486,0.5323517452792312,0.5077006460679517,0.5156304523949432,0.5221820554177489,0.5158738365130361,0.517020401297252,0.5176750711786188,0.5279488165061336,0.5080300324674621,0.5261354116275055,0.5200258455034772,0.5146343406575964,0.5146082044943804,0.5160065819955815,0.5492868715098006,0.5068976835520731,0.5360965926609069,0.5245697867655894,0.5110443473239107,0.5027294415116093,0.5224491132592771,0.5173212950254652,0.5129363024206812,0.5151247504781792,0.5080387282187683,0.5138490570137444,0.5049015081130172,0.4936125212700248,0.5309645988655212,0.5392401851622467,0.5237417783884747,0.5168852276653351,0.5437636060785642,0.5095357078360918,0.5315037427240867,0.5179151047160295,0.5188669764187678,0.5334438620587786,0.5073305660014424,0.5066969544744049,0.5343390767305444,0.50835117490896,0.5179824320308656,0.5117921148381469,0.5129574392066358,0.5193273848619652,0.5202624569386857,0.49723383657916453,0.5064243770256646,0.5185827885284088,0.5287717930457992,0.518049649387599,0.5132848707780846,0.5401405113733133,0.5164636936631335,0.5270409055122971,0.5243331554080722,0.511734560582261,0.5241258038981289,0.5143521991289215,0.538806468182211,0.50177346983769,0.5153234754176192,0.5156941949823195,0.5117580556522514,0.5195871600864618,0.5120772716410171,0.5245535892791179,0.5142736054696264,0.5293270565820268,0.5257688150946739,0.4979457902119176,0.5139988835294562,0.5221197415992908,0.5221990317382672,0.5382312660775062,0.5170992185552717,0.5091349511639306,0.5446039362952055,0.5251265379521105,0.5357984681555118
23,0.5436104088403728,0.5282119486826382,0.5397078725659717,0.5465649662298862,0.5620999444658362,0.5277448862624158,0.49988529442007684,0.5273547200005991,0.5369308033765267,0.5354879862520431,0.557243049712318,0.530972162114134,0.5456824882643277,0.5168672835333703,0.531330215757299,0.5485583710340953,0.5268723774489326,0.5379910059877412,0.5415434310888257,0.5540844215837467,0.5250127594571872,0.5348333477204809,0.5420051580124878,0.5348582428102031,0.5356766053675203,0.5364145405859773,0.5485988433727799,0.5251105360075304,0.5469553333567434,0.5393189064032538,0.5330754577257034,0.5334887466144472,0.5342664493111263,0.573438627814727,0.5245545814647449,0.558021643118108,0.5435326895975312,0.5287108157613091,0.5198152679821019,0.5431003915851109,0.5353752663266764,0.5319901132452509,0.5336586959744433,0.5244146241870511,0.5314557290019039,0.5217581212643714,0.5083113386991118,0.5518963230066309,0.5609649590522978,0.544355233637844,0.5358613171603618,0.567449775747854,0.5267412407852198,0.553293008630822,0.5361472736965522,0.5372960295549436,0.5555455427218849,0.5245239556101559,0.5234297163875965,0.5563320505128327,0.52639562307652,0.5372614574884214,0.5305575539629168,0.5305577087345696,0.5391874678499972,0.5398389870696771,0.5128004888517822,0.5241822356916043,0.5381618804274709,0.5500383650961496,0.5372935868331896,0.5324677775416873,0.5634608296769456,0.5349588081590352,0.5476755857806826,0.5442716091585527,0.5298376484778526,0.544085213472206,0.5332846847427339,0.5616292092393926,0.5191787538250804,0.5342757812910127,0.5347976644053128,0.5299874211236227,0.5397416474080022,0.5299808713235089,0.5439402328968655,0.5329966408095689,0.5515729809997995,0.5451994250900832,0.5137620159568074,0.5326351538697534,0.5422454571158377,0.5406628756771197,0.5596677530069885,0.5363516338496185,0.5270472106087739,0.5688100151886474,0.544651298899287,0.5577461527178282
