,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
10,332.680431235692,392.2681960370797,342.19886195853974,357.4781457133475,330.85686857997433,340.9930863573975,386.3098103664696,322.4380569215285,360.88438132980383,375.9880137359985,343.88092459953896,333.4860533399741,353.6693869730304,350.86174239768894,362.3063557347067,318.54635153703305,355.53957400156474,353.18790193977406,357.76604136658995,365.7872102282611,346.4515117393378,334.4519525017821,329.2909815082577,368.75898326199604,379.53985017145817,382.5487066680211,364.50770638420755,358.4125261208502,368.2083555733109,375.3044846412041,329.79191231795056,357.38984826611636,345.39210963350524,353.09838726005825,376.83339621495037,371.1660772959142,367.49187170380236,359.38600682763035,383.8955771966619,382.61659219857773,375.856117248029,363.3183724999279,377.43842549814275,314.68748324020413,349.9194592197483,379.3599491144011,352.46450218079013,321.75726346766334,340.0096404104912,356.10523543795,340.5450715577448,349.1810745186424,329.7793684795325,341.6467375319531,346.4312030409107,333.05634983756505,326.79318764316844,334.04634181157826,346.1569485982046,383.54165931677306,374.2374200911231,346.94563082897713,360.5617381615403,330.69094219064317,370.0069022930864,374.68709651726994,353.6743774961737,322.03614586695903,355.1460798822318,327.04328322826217,371.5370966618594,354.4733272476323,372.22917180627206,362.4124063026654,334.26938618772726,322.9950377960236,379.4956132791743,367.4560068504294,337.6241708631768,359.44236644465997,360.80472865955227,309.2455649452734,334.8804187829105,364.8015653718325,377.24930415822735,363.73295178032885,341.59718793467783,372.3351554444065,372.8438842339477,351.14332209893405,336.98195026532807,352.8292462538901,328.10838078287355,363.221787117941,363.0758525651319,352.68516062706607,376.30078268729045,343.61538684362466,381.4943199153397,296.67242098944917
11,328.1930876376257,375.7962179407746,336.564857975222,349.5000506971508,326.8223561034869,333.00572192037265,371.6599861106491,320.3039730357825,351.2973322001951,364.0855181996735,335.62194519315585,327.1657297570816,343.85232124123957,342.18101180664513,353.45808161366796,316.406592292551,346.4379337271436,342.9128078461336,348.8212464757318,355.68100210849104,336.9841986849739,325.94775990025806,324.5908197191517,357.13047003755497,365.1312432404546,369.7036881359877,353.775319499377,350.63283047098275,359.16397967692535,362.7776178378746,323.576803765092,351.18863522639685,336.5516595248013,344.71713516985204,364.47518025706825,359.5545620614736,356.1177640076171,349.33303134665135,370.0061373247772,369.8938276019168,363.2575653014262,352.8752813342925,365.78828902874614,312.5144065345566,343.12894646256217,366.66325500112634,342.6863837096467,319.5221703541602,332.57342394937035,348.72278139889096,332.33959125886224,339.2177922750861,323.9892102930454,333.3987018656919,336.3674765517075,325.66960145846696,323.2182641928454,329.9084941050203,338.1522970673524,372.48493149466094,362.29954113855916,339.5560267093327,350.4008867615176,323.9705613747812,358.5027892237554,362.2612439305117,347.92987459587386,318.3020897939161,347.060366620678,324.7182285739417,361.62407395162563,345.1632164841335,361.75163149636063,352.96937090996676,330.30324265840625,318.1338241947659,365.95755454315594,356.8842016589564,331.58619372166095,348.93406615617005,348.66707024500994,308.13763976274436,327.86140265745496,351.54908139984224,362.4738719759469,353.7398201378236,335.8707720331351,359.73630387228513,360.0957081291397,342.6868653299657,330.2933072991361,345.3680325136546,323.14069367973786,351.8724598224437,352.67344695528277,344.58448120991073,363.2704602316802,336.7419670067301,370.2433490873799,296.2387695174922
12,323.75517904086706,359.89064890194135,330.9960747930193,341.66670984519607,322.82742197246995,325.1655186648738,357.45754392211165,318.18103135421353,341.91943992006674,352.4855741003236,327.51484682144775,320.94069841408987,334.2531430791572,333.6703822628695,344.7801686163394,314.27784937923224,337.52607228588425,332.8706392683009,340.05824826525975,345.8039201357086,327.71588538932366,317.6149605325856,319.942048663939,345.79673963912126,351.1672939660578,357.21225687383264,343.30429977503474,342.9863885117991,350.29578792684885,350.587832079923,317.45414144288037,345.0758895678858,327.89626618049334,336.4960699332745,352.4356955196667,348.2414258057034,345.0292433461625,339.50720779018894,356.53009330331486,357.5098527927075,350.9826526987592,342.6712418550109,354.42630580617913,310.35269090077287,336.4451658120994,354.3014806580937,333.1302576964553,317.2993009255807,325.26691207856913,341.461485888825,324.29503873447237,329.4871587921482,318.2805323859677,325.31162395192814,326.5366581300389,318.4108362642555,319.6734581925347,325.8132319408856,330.29423744219497,361.6883763647612,350.6763541031114,332.294354297462,340.47224395765045,317.35782561319155,347.29027753228996,350.16865856107756,342.25963440555046,314.6021499985158,339.11944540611034,322.405255323878,351.9217497575674,336.04577051515514,351.5104358929858,343.71835408764434,326.37524293082487,313.33071747667645,352.81556467413606,346.55257551610293,325.6247652493168,338.6608233114357,336.86138698515083,307.0323807085157,320.95861409760715,338.6904852739388,348.1638499605517,343.95961444108855,330.2198854086877,347.48223358680804,347.68516195450104,334.3910321834197,323.7039623626908,338.036404664195,318.23337145098,340.814277756382,342.5076098785826,336.6251425489104,350.61094831604413,329.97939079134636,359.2590011314351,295.80478109354436
13,319.366340816441,344.53829740049645,325.4924284461882,333.9763800405521,318.87183761632394,317.47090537720425,343.6939244252262,316.0691974923514,332.7476637189997,341.1833958980735,319.55833779276054,314.8100958034046,324.8688362434784,325.32788229430287,336.2707707453444,312.1600931028783,328.80135233448124,323.0584454544825,331.474654083844,336.1525059206559,318.6444391949646,309.45145951942374,315.3443864118972,334.753060914371,337.63895076467196,345.06794498517564,333.0902094857903,335.4718733334085,341.60177210140847,338.729442804996,311.4231093699237,339.050748003621,319.42331250626336,328.43330565651183,340.7103177330598,337.2214558825859,334.22174242187043,329.9052194977474,343.45897081911306,345.4591857892919,339.02751925678217,332.7029495921824,343.34814610549813,308.20231161882236,329.8670287727343,342.26964171705487,323.79279004859353,315.0886157701635,318.0887529435361,334.3201669845262,316.4093395903419,319.9855166976739,312.6526238844947,317.3834815402019,316.9355417271599,311.2788158188389,316.15864838500573,321.7602474286687,322.5811989780111,351.1479028022562,339.3621930363233,325.15916325736737,330.77232257685847,310.85171597510885,336.3645288335364,338.40371647100994,336.66311638781576,310.93614819214105,331.3218383941851,320.104346382261,342.4273979662429,327.11870696426587,341.5023152446433,334.6572131831602,322.4851469849048,308.5853024538226,340.06169145213374,336.4579448690598,319.7396853054696,328.62025647900526,325.3816641865811,305.92978742231253,314.1709122534564,326.21795085815387,334.30996931333493,334.389867428046,324.64400259926424,335.56680553903647,335.60744614777406,326.2540264003651,317.2132924943985,330.8328197766632,313.3859612083065,330.0421781448561,332.57511922580994,328.80602169464726,338.31506625772846,323.32652956079215,348.5373879273143,295.3704589035332
14,315.02620842129835,329.72599727190067,320.053823455352,326.427318772258,314.9553736295629,309.92030021237724,330.3605209004074,313.9684370058429,323.7789628099666,330.1741730267259,311.7511016528479,308.7730545859706,315.6963734487654,317.1515273198905,327.928024522344,310.05329366574136,320.2611377154889,313.47324397768057,323.0680672963053,326.72330062519563,309.7676901918637,301.4551514574303,310.79754849838014,323.994685977265,324.53715768052433,333.26428281873103,323.1286255887446,328.08795013982586,333.07990925085085,327.196736827271,305.48288803679117,333.11234830385035,311.1301846273049,320.52694802421104,329.29436069491925,326.4894482565985,323.6906789453359,320.5237445455915,330.78432406108396,333.7363033542214,327.38819479540155,322.967079811251,332.549451895175,306.063243760892,323.3934458311914,330.562688706746,314.67064416307306,312.89007540751686,311.0375871040136,327.2976369153428,308.6804180768908,310.70921220215405,307.1047718792302,309.6122489818751,307.5608951172341,304.2722910224959,312.6737126034129,317.74923316746595,315.01160031782365,340.85942184610417,328.3514021316095,318.14900261896673,321.297633870775,304.45120828616535,325.72069814583995,326.9607669609806,331.1397768823955,307.3039053371822,323.66605470631055,317.8154844642627,333.1382777108457,318.3797238276816,331.72398281477774,325.7837816006697,318.63271470285906,303.8971623865305,327.6880083379079,326.59709884085447,313.9307384664283,318.8099103770084,314.221886657986,304.82985952062376,307.4971500186448,314.12365490966494,320.902916943695,325.02808070021206,319.14259306119175,323.9838729339203,323.8576781510206,318.27404088428153,310.82066111854607,323.75573758134567,308.59800882852676,319.5511056175513,322.87273205667526,321.12597376666093,326.3756477826966,316.78225221211125,338.0745977255687,294.9358061429885
15,310.73441743688653,315.4406204919416,314.68015273384674,319.01778459612603,311.07779979750273,302.51211130927777,317.44868831368177,311.87871539163643,315.0102976502531,319.453073567418,304.09179757281464,302.8287038329701,306.732717924318,309.13932061054953,319.7500498881733,307.9574211676591,311.9027944116023,304.11202262063193,314.836088271096,317.51284655939475,301.0834327891947,293.62392141263774,306.30124797392534,313.5168534896543,311.8528621597906,321.79480335771626,313.41514156211383,320.83327668036816,324.7281626680967,315.98397709232995,299.6326546063107,327.25982942991055,303.01427278496965,312.77509509457525,318.18308082079005,316.040210248182,313.4314586188804,311.3594573742066,318.49774099919165,322.3356458917665,316.06060258438015,313.46028950919776,322.0258398794762,303.93546219259554,317.0233267085143,319.1755118189291,305.7604826126582,310.703640290015,304.11204805215027,320.3927024285507,301.10619783685365,301.65459673331304,301.6362615859317,301.99589799012676,298.4094622394032,297.39000260599977,309.2185277783165,313.779882267669,307.58385015367566,330.81884861205,317.63833885974213,311.26242115236784,312.04468914230625,298.1552734451566,315.3539369134793,315.8341371496234,325.689069190475,303.7052416682076,316.1505911680466,315.5386520930061,324.0516348460389,309.8265006645878,322.17213674958487,317.09586995541923,314.817705890444,299.2658790582685,315.6866192032512,316.96680134257457,308.19769414383376,309.2272586045158,303.3760427240552,303.73259659670026,300.93617443324945,302.3997831872863,307.93334574853117,315.87172637987237,313.71512129748,312.72728544128506,312.4308977479692,310.4492584288482,304.525418282451,316.80362080664906,303.8690590326371,309.33601489642956,313.3971865165655,313.5838323489103,314.78554553727065,310.34542546655774,327.8666979461419,294.50082601691474
16,306.49060360742953,301.66908963178605,309.37129750367757,311.7460375913408,307.2388851220898,295.2447374101689,304.94975226386686,309.79999808917603,306.4386311893293,309.01524789129724,296.57906076934006,296.97616926720565,297.97482496289086,301.28925425001086,311.7349511117671,305.87244560720137,303.72369148806763,294.9717412834783,306.7763153590193,308.51768875902025,292.5894273144073,285.955645910207,301.85519545391907,303.3147919092344,299.57702268887846,310.65304654936915,303.94536920377465,313.70650368340944,316.5444828626542,305.0854073913141,293.8715831141616,321.4923316666427,295.0729722209609,305.17583809311014,307.3716817234659,305.86856322944465,303.4394781002322,302.40903039912774,306.5908485428225,311.2516223274902,305.0405630248696,304.179219410115,311.7729045456745,301.81894157420226,310.75558061032376,308.10294572272244,297.0589688078818,308.5292708041893,297.31076273049047,313.60416515534575,293.68460264486004,292.8180285456021,296.2463765056746,294.53239839361765,289.47796553370324,290.63068162826505,305.79296994491443,309.85188837246903,300.2963478895624,321.0221041776294,307.21737704747073,304.49796773948447,303.01000135217123,291.96287774083504,305.25939599116674,305.01813651874056,320.31044366073945,300.13997671315906,308.7739330471607,313.27383159656245,315.1647034170998,301.45669979678684,312.84346194260746,308.5912672455029,311.0398802980942,294.691032850454,304.04966295772925,307.5637931904282,302.54030671227025,299.8697064519797,292.83812817086203,302.6379982205576,294.4868270859207,291.0385364414353,295.3918847536804,306.9182487811177,308.3610469882822,301.79089335480325,301.3220724571761,302.7778524490108,298.32690090189476,309.9749355136252,299.1986554646768,299.3918734352506,304.14520375431556,306.178409907697,303.53763551193407,304.01491415934487,317.9097379578904,294.0655217396668
17,302.2944028779058,288.39838996441716,304.1271272213996,304.61033981261886,303.43839784786365,288.1165684840318,292.85501783083515,307.73225048158963,298.0609301026105,298.85583226659514,289.2115029573746,291.2145735040417,289.41964345982547,293.59931009469796,303.8808177070206,303.7983368828161,295.72120202261203,286.04933391171426,298.8863458624711,299.73437654209,284.28340163743934,278.4481939197649,297.4590991688063,293.38372270011627,287.7006162856313,299.8325635688238,294.71494038859475,306.70627529223316,308.5268085368112,294.49525702765476,288.1988446696716,315.8089967533346,287.3036840485474,297.72726220437596,296.85531881329337,295.96934526763084,293.7101279426013,293.66913560377617,295.05531757291993,300.4786149621713,294.3237975603243,295.1204959579017,301.78622121168513,299.71365636188153,304.58911647525474,297.339774418822,288.5627686336317,306.36692727212215,290.63235204949535,306.93082197726693,286.41355713848856,284.1958743033747,290.93439858439626,287.2197188833244,280.7631082680306,283.993049977154,302.3969142504907,305.9649456791483,293.1474843055186,311.46511743766837,297.08290989622503,297.8541917428271,294.19008670413444,285.8729831685578,295.4322285872822,294.50706141762413,315.0033477770869,296.6079293145685,301.5345547907819,311.0210051049647,306.47470712201454,293.2679675164993,303.7346318941457,300.2677420396674,307.29899764193,290.1722028171555,292.7693180670587,298.38479422515076,296.95831564606425,290.73459378555657,282.602150118483,301.546063938976,288.1479445150404,280.03213627796725,283.2691490991679,298.1650660927982,303.0798251234665,291.1685516937567,290.52610297086676,295.25798771472176,292.22443301468917,303.2681514258926,294.58634077031667,289.71366400852645,295.11348983895425,298.9084982319151,292.62482137223043,297.789581528511,308.1997518356819,293.6298965348228
18,298.14545143171546,275.6155812047576,298.9474995142133,297.6089557377074,299.67610548804964,281.12598635324036,281.1557783087062,305.67543789687363,289.8741660100808,288.9699524255828,281.98771283540094,285.5430362917971,281.0641174411839,286.06746073182535,296.1857253567176,301.73506479397986,287.89270402233586,277.3417104419121,291.1637769945069,291.15946504316423,276.1630528179338,271.0994278355422,293.1126650148339,283.71886350237855,276.2146458326508,289.3269210117371,285.7195087834778,299.8312295027255,300.67306756321784,284.20774542981883,282.6136076567301,310.2089680131358,279.7038161102852,290.4274473611273,286.62910391144067,286.337413714008,284.2387955074797,285.13644611296553,283.88286784255627,290.01098429245496,283.90593281017567,286.2807333038201,292.06134906970516,297.619580808963,298.52284322147494,286.8807361250291,280.26855205903024,304.21656995284405,284.0754314042384,300.37146539282486,279.2909875403584,275.7845106365487,285.69960837173033,280.05582775207057,272.2615768533698,277.47582087306563,299.03023496207663,302.11874896017264,286.13564222237153,302.14382692882816,287.22935293795877,291.3296433712762,285.5814662076782,279.88454774662245,285.86759316260384,284.2951995198622,309.7672262479985,293.10891765079504,294.4309207610804,308.7801545472479,297.9788607651819,285.2579353011467,294.84231056348966,292.12304367982694,303.5948176246454,285.7089667596707,281.8378069585311,289.42650543125825,291.4514456652118,281.8191979998705,272.6621308167772,300.4567932755045,281.91835860867457,269.3728308885995,271.5557498506672,289.60957207142235,297.8709061372531,280.8541242425195,280.03782862921696,287.88782108674275,286.21732604222535,296.6817422548531,290.0316566751694,280.29638724764965,286.2987376733534,291.7728688954395,282.0400386919856,291.668289502746,298.7327610918517,293.1939536350566
19,294.0433857280391,263.30780886699586,293.83226012655655,290.74015271000013,295.9517748507734,274.27136532303973,269.84332380823395,303.6295256090856,281.87531667876294,279.35272708701956,274.9062566032676,279.96067475146174,272.90518757948644,278.6916704348971,288.6477368426387,299.6825990423527,280.23558132698804,268.845758762663,283.60620682704626,282.78951672409573,268.22604877323647,263.90720445053216,288.8155966053103,274.3154312570556,265.110147242407,279.129705010248,276.95475151911387,293.0799986026406,292.9811779629678,274.2170867036489,277.115037934731,304.69139048092774,272.2707838217549,283.2744690302037,276.6881098681213,276.9676477359126,275.02086784653807,276.8076377457794,273.0652727408954,279.8430737907076,273.78250491843613,277.65653528664086,282.59383422143816,295.5366889672165,292.5556699911927,276.72052818435964,272.17299471938065,302.078159043725,277.63861118992577,293.92488388413364,272.3148223708317,267.58032566761796,280.54128517909555,273.0386936262928,263.9700431445373,271.07769937495254,295.69280547432925,298.3129935840739,279.25919716665453,293.05418262179546,277.6511469253266,284.92287404266966,277.18066721689564,273.9965258321005,276.5606562813829,274.3768342261364,304.60152109752755,289.64275925727077,287.4614859689169,306.5512616485214,289.6743717014008,277.42422103390305,286.163154212006,284.15490349690094,299.92709995626143,281.30090130095476,271.24740030914313,280.68561105365336,286.01940689035104,273.1207370335828,263.0121113604479,299.370185730462,275.79689700308603,259.0529006410017,260.2423036202625,281.24913774201923,292.73373604484095,270.8414875228501,269.8520329197335,280.6655022538951,280.3048790588409,290.21418602007475,285.53414406279126,271.1350641220038,277.6976289027122,284.770273741406,271.77625908433157,285.64989898803043,289.50477737885916,292.7576962820114
20,289.987842538875,251.46231522390363,288.7812428774441,284.0022013760564,292.26517206538756,267.55107281331624,258.9089497131257,301.59447883952936,274.061367208051,269.9992714298051,267.96567851249006,274.46660361562454,264.9397926956742,271.4698961157867,281.26490298094745,297.64090923293276,272.7472244980934,260.55834668813384,276.2112352275383,274.6211028600076,260.47002996492733,256.86937592391166,284.56759532237237,265.168645283137,254.37819644429382,269.2345252670275,268.4163708174844,286.451209612175,285.4490488832934,264.517494118057,271.7022990394417,299.25541102961586,265.0020110008337,276.266398994554,267.0273751777687,267.85495078981074,266.05173454907174,268.6793905465583,262.5943639158125,269.9692146366909,263.94896410822975,269.2444974031533,273.37921270049424,293.46495468814913,286.6865063930477,266.8538119868792,264.2727794689955,299.9516546818691,271.32049731588836,287.58986228331815,265.4829931509143,259.57972050891095,275.45870723695907,266.1662861895745,255.88516672374692,264.79738288836535,292.3844983176294,294.547375536123,272.51651803518257,284.19214767976854,268.34276065349496,278.6324367430307,268.98422494443014,268.20786843601985,267.50659541174355,264.7462490066761,299.50567175789143,286.2092710477595,280.6246968049082,304.3343079270594,281.5584412688332,269.76443022879994,277.69381323511953,276.3610360385643,296.29560437475357,276.94758195987663,260.99042121231224,272.1587807090768,280.661895006687,264.6363724419381,253.64615531967053,298.28624078094134,269.78238347959126,249.06466352201113,249.3194419803054,273.0811131049686,287.66775658097265,261.1245346942252,259.96344899136784,273.58917447113254,274.4863790688249,283.8639653647298,281.09334305235643,262.2247383629927,269.3068358158204,277.8994453881036,261.82649422619306,279.7332701529368,280.5118051600823,292.3211277261733
21,285.9784589857498,240.06644985421022,283.79426962880694,277.39337611780394,288.61606260891034,260.96346999212295,248.3439649755631,299.5702627579395,266.42931119695123,260.9047005137017,261.16450144882776,269.0599354664967,257.16487124594295,264.4000882725961,274.0352635619427,295.60996487522243,265.4250316933983,252.47632394159828,268.97646478344717,266.65080499928786,252.89261110157483,249.98379074096164,280.3683603692396,256.27373030325754,244.0099161843123,259.635019002378,260.10009557424473,279.9434847255718,278.0745815739697,255.10318451801896,266.37455238371916,293.9001784948036,257.89493068204206,269.4013061307744,257.6419085831669,258.99425303333066,257.326790551508,260.7483902927557,252.4620357507284,260.38373039381713,254.40067943210235,261.04120876679156,264.4130134775694,291.40435162431436,280.914262742291,257.27521789631146,256.5645979037803,297.8370169455086,265.11969171770454,281.36518213849064,258.79343509495493,251.77911072904408,270.45115185122484,259.4365768975056,248.00359716432712,258.6335616751652,289.10518516639496,290.8215914387901,265.9059677587897,275.55370018194196,259.2986937110364,272.45688638226517,260.9886839493133,262.51752353769837,258.7006016724754,255.39773167721083,294.4791151636297,282.8082693356152,273.9189917673548,302.1292746914332,273.6282662096529,262.27615725914137,269.4309339812356,268.7391403074573,292.7000906665402,272.6485832252824,251.05924921933251,263.8426714899221,275.3785914367661,256.36321252028233,244.55835228277348,297.2049578808131,263.87363835952357,239.400480427795,238.77782065495398,265.1028288467834,282.6724053403636,251.69717937763406,250.36676517295697,266.65697529781835,268.76110129087596,277.62956786598846,276.70879307597926,253.56047882900705,261.12302323702994,271.1590977561193,252.1837997721673,273.91726271244676,271.7498443457497,291.8842512267427
22,282.01487257610194,229.10767976543846,278.87115026504074,270.9119554792219,285.0042113325668,254.50691241042995,238.1397002367406,297.5568424836699,258.9761518922866,252.06413264311473,254.50122754683133,263.73978097291536,249.57736279211457,257.48019193248774,266.95684829324904,293.589735384386,258.26640952613286,244.59652414626774,261.89950171391064,258.8752163964576,245.49138285537637,243.2482946647496,276.2175888229417,247.62591941488148,233.99648262860055,250.32485480956376,252.00168289517,273.5554417534888,270.85567036154424,245.96838265900584,261.13095745797506,288.62484379783496,250.9469859155234,262.67725718154395,248.52669366058979,250.3805136743513,248.84143890557743,253.0113299784803,242.6602496915603,251.08094162290814,245.13294370683093,253.04325405218103,255.6907614440598,289.3548532306447,275.2378502986682,247.97935017240468,249.0451518524953,295.7342058553993,259.0347928670972,275.24962207907345,252.24408779275595,244.17492778755758,265.51789555868373,252.8475396834303,240.3219762719919,252.58491936450832,285.8547368476188,287.1353385719914,259.4259039647229,267.134834810758,250.51347915748934,266.3947801461574,253.19059959761236,256.9244363980764,250.13788252342562,246.32557860244754,289.5212858472965,279.4395698550441,267.3428021865008,299.93614303766367,265.8810400771231,254.95698658797582,261.3711605556874,261.28690100839236,289.1403186868408,268.40347862983936,241.44632425196357,255.73393005793352,270.1691635219849,248.2983154724002,235.7428213076351,296.12633646073067,258.0694788970955,230.0527602951953,228.6081284747824,257.3115980528362,277.74711591992514,242.5533593984008,241.05663048561385,259.86703733558005,263.1283094498126,271.50948634024957,272.3800329556622,245.13738180947826,253.14285040689848,264.54792661634457,242.84127915394313,268.2007362101303,263.2148928911208,291.4470700515068
23,278.0967212393282,218.5735990809319,274.01168268397277,264.5562225873045,281.4293824884216,248.17975063755748,228.287515758876,295.55418308687763,251.69890331697619,243.47269267007627,247.9743388359534,258.5052491262106,242.17420945424266,250.70814758870313,260.0276777455046,291.5801900824221,251.26877390859534,236.91576682071414,254.97795676795596,251.2909434167969,238.2639135903045,236.660731678843,272.1149756875119,239.22045700391055,224.32913176258722,241.2977364137533,244.11691958590782,267.28569456584165,263.79020362050164,237.10732545721584,255.9706720302987,283.4285600671626,244.15563055022417,256.09231752235496,239.6766933780696,242.0087232553291,240.59109350183473,245.46491127256104,233.18103841998303,242.0551704265841,236.14097862037144,245.2472154234206,247.20798036979258,287.31643276579456,269.6561815019,238.96079187999518,241.71115483566976,293.6431813762109,253.06439627926906,269.2419581802554,245.83289588071517,236.76362043678793,260.6582142814669,246.3971516546565,232.83694030111158,246.65013346472193,282.63302334962253,283.4883148931188,253.07467963719412,258.9315645017272,241.98168612529003,260.4446778445046,245.5865394948218,251.42754987187038,241.8136643968086,237.5240988213093,284.6316160366535,276.10298778235926,260.8945529445792,297.75489384641577,258.3139546278507,247.80449399935992,253.51113660779382,254.00198980304464,285.61604837988745,264.21184082364476,232.14415038282004,247.82919472532785,265.0332647127077,240.43869261739124,227.19371427867057,295.05037592813494,252.36871966993232,221.0139650688861,218.80109608070848,249.70471792000708,272.8913180627132,233.68704044382483,232.02766013872653,253.217488965115,257.58725607532534,265.50221914311754,268.10660097985067,236.95057326626468,245.36297284946625,258.06461015838585,233.79208726166485,262.58255029854854,254.9029493541056,291.0095874767127
24,274.22364336248654,208.45193828117232,269.2156527994214,258.32446556709885,277.8913397561031,241.98033089675408,218.77880915577052,293.56224958970506,244.59459137750432,235.12551523273066,241.58229791770933,253.35544747482896,234.95235734416997,244.08189213098203,253.24576429960905,289.58129819933043,244.4295508795918,229.43085937617053,248.20944610867784,243.89460691166062,231.20775109935855,230.21894492033704,268.06021394761734,231.0526015977734,214.99916557812648,232.547406330224,236.44162359435794,261.13285353485276,256.8760647404706,228.51426615018767,250.89285234614823,278.3104827580269,237.5183300008803,249.64455192193546,231.0868546190007,233.87390587118196,232.57118174531212,238.10584595003144,224.01650986956489,233.30074491760203,227.41993999757653,237.64967444394327,238.9601958306285,285.28906329350355,264.16817020467954,230.21410977571787,234.5593334912029,291.5639034179226,247.207095017336,263.3409643263679,239.55780970164201,229.54165609005216,255.87138348044388,240.0833937787081,225.54512214349546,240.8278758756816,279.4399138310345,279.8802190568499,246.8506437755868,250.93992205470948,233.69792234395533,254.60514225522272,238.173084888995,246.02580471837658,233.72319526688932,228.98761808838793,279.80953575332575,272.7983377572294,254.57266319112694,295.5855077802225,250.92420119801255,240.8162478291348,245.84750709916187,246.88206657061986,282.12703979899885,260.0732416475666,223.14529948049085,240.12509752090443,259.9705347668547,232.78131162868928,218.90521916648254,293.97707566725967,246.770172967064,212.27661449938952,209.34750436437344,242.27947146724318,268.10443780352375,225.09221963159402,223.27444099932168,246.70645508132228,252.13718280754847,259.6062704640307,263.8880349795658,228.99521101073438,237.78004422415097,251.70780957886956,225.02943400390566,257.06156501772836,246.8100154096225,290.57180678693874
