,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
10,0.3198017170419335,0.32787018487883457,0.33042562791899965,0.3325580660727143,0.3198301356900659,0.3283140327469868,0.32521605191666003,0.33896266644096323,0.3256323374838645,0.3397129455188263,0.31293647352161497,0.328599145577571,0.33039154190422376,0.31928094147516545,0.3194020665850966,0.3348865429446989,0.3279691865290145,0.3217975752589287,0.3229928079090678,0.31994029469867274,0.32932881179389456,0.33052444380418694,0.32620970683544037,0.32477902514171897,0.3235574968186999,0.3165791261602513,0.32459813995778297,0.3176709458246257,0.3245113521105304,0.3240990061084795,0.3276606185118386,0.3260220151866351,0.32124433828114657,0.33554372914188946,0.3213249730436707,0.32778122036115026,0.3180267842911547,0.32265869881991216,0.3151007639901918,0.34204930574271697,0.32803854244797165,0.3228524946856854,0.3320742855883558,0.3419536113450714,0.3283710531034191,0.3187265611705681,0.327885569867869,0.32797635310902085,0.3361192589164811,0.30795387686715286,0.32396692040446334,0.31151450122120045,0.33347650740006657,0.3458115507118568,0.3275871042129975,0.3292410967580751,0.3183203940677555,0.3188262540021881,0.3291302772411812,0.33153497453146197,0.3210231304256238,0.32768341442172944,0.3501508469161313,0.3416530862138474,0.33947035797104025,0.3268241126781673,0.32667466653081323,0.3199865874707006,0.3233002843897948,0.32223378607489134,0.3139956837411151,0.33223039690317663,0.3259789807845694,0.33717816269745693,0.31887248765628196,0.33436520441865303,0.3340613423336528,0.3257521318841758,0.32210461254398454,0.33870266847460956,0.33412077391468525,0.313886102807039,0.3244581543362331,0.33215692821217785,0.311950065498299,0.3246996247773406,0.3340919457365476,0.32252298070082613,0.3304271673511004,0.32543742229564426,0.33293871183557333,0.3281567263119468,0.3312409771346516,0.3319668962857569,0.3410488816172085,0.3248529964243808,0.3230179040299403,0.32074021959866506,0.333818266216047,0.32980682696833374
11,0.3339521787919482,0.34013711051203377,0.3430923239057636,0.3456287073531315,0.33314488586144586,0.3417751600981052,0.33712948188238323,0.34800219651051434,0.3381564130806902,0.34906159620304167,0.32521787473380837,0.3401436089084557,0.34271281688945077,0.33284832529578506,0.33073242383367807,0.3454886172102413,0.3406976283426452,0.3329719663101181,0.3335940869533907,0.33040186020296536,0.34411635559646153,0.344118840000568,0.3370719636596697,0.3343466387871134,0.3375325517447289,0.3297896501201569,0.3354061458065521,0.3311921325810268,0.33744004529614385,0.33591441604826244,0.34149327758362946,0.33647894178449045,0.3364118802330817,0.3460107770245855,0.33462646203446667,0.3400911300458624,0.33474026667151696,0.33568854829564226,0.32714678620087206,0.3520418702896714,0.341464276364853,0.33466586049429053,0.343919866465743,0.3536313898740801,0.33885322057125966,0.32963181115149043,0.33874640579422227,0.3427262862174572,0.3452255753052605,0.3214022902123884,0.3391213664860749,0.32221368076917917,0.346966876810347,0.3528313028655442,0.33923604915264566,0.3398574948491774,0.3322234999650079,0.3324930553263366,0.33887559063382167,0.3420086538681774,0.3315059846002678,0.3426893430742475,0.3602402750641943,0.35391089795236214,0.35070319515872445,0.33784251471448024,0.3366299529883044,0.3313112170036894,0.33595492481260875,0.33646775246145916,0.3289797829613928,0.34286922525833363,0.3389265508028147,0.3464106924016378,0.3313869059035572,0.3462736444015754,0.3476714414415568,0.33669675755235146,0.3336118547317559,0.34963117130974086,0.3464521149941428,0.32904599748695307,0.33641956344185003,0.3415566346174756,0.32533897000492273,0.338668169075439,0.3455400172503083,0.3342528823527486,0.3443002086574089,0.33884598220799567,0.34369177575526877,0.3406163945213329,0.3444894223940112,0.3438831493137952,0.35099172827276903,0.33713849157475034,0.33640684581016084,0.3313950265891657,0.34303861691256216,0.3390712578880729
12,0.3489346493828193,0.35323920731989317,0.3563608387982446,0.3593593425847024,0.3471236885130332,0.3560765055161182,0.34980711494242234,0.3582916505747564,0.3514919958580024,0.3590163252715585,0.3383672791271212,0.3524879282819056,0.35556557885455636,0.3471681444653897,0.3429807145048934,0.35682856385101563,0.3546010831868023,0.3452684825038416,0.3452269578876461,0.34192538567200287,0.35937941564861564,0.3588093404834792,0.34852695057427324,0.3456460868735121,0.35229625001066517,0.3437800132927204,0.3475362234942455,0.3455686292980035,0.3512090495273722,0.3489372751783186,0.3559075638180825,0.3484548130034247,0.3524036349915815,0.3572567225052727,0.34904664878731984,0.35285662101710086,0.35234606162264237,0.3494850040092495,0.34042699384869274,0.36308810338011244,0.3556563108761916,0.3476705902375944,0.35683421502351365,0.36584549557367646,0.3505302578942208,0.34121709430377156,0.35050988070035116,0.35814924798251296,0.35515823998416723,0.33568338466550346,0.35523066220231825,0.3343237767599738,0.3608157279363215,0.36191566890769994,0.35164009621901715,0.3515839291818645,0.34694204862366107,0.3472652968555102,0.3499100656386836,0.3534330824471708,0.34329929463724246,0.35821852960772577,0.37056742770787976,0.36668952679980676,0.36314640538180654,0.35019347442556453,0.34781408945477404,0.3437113126737977,0.3494720531959767,0.3513125393291926,0.3450402229308529,0.35417391225075523,0.35251432278028544,0.3571649012766668,0.3450010497810408,0.3589670314421088,0.36188760459363883,0.3485875118668201,0.3460968639005303,0.36244630867993777,0.3592140584893141,0.34515639234375634,0.3491384331158979,0.35200220076975325,0.33972144875009874,0.3536649869711757,0.3573344237954986,0.34670304234849497,0.35889618605647433,0.35351532241722194,0.355297589652173,0.35398002368312803,0.35833509720944984,0.3565922820925403,0.36245224173010226,0.35080621179122634,0.3505503344291593,0.34314923175789264,0.3534291271930762,0.34942619739526026
13,0.36478927918442183,0.3671850395094453,0.3701637862180664,0.37374449963587175,0.3618080593945671,0.3712685362924745,0.36328176454309086,0.3697394164605893,0.36558743718496983,0.36960783629300487,0.3523978111140813,0.365637337795934,0.36892489077427815,0.3622590282498242,0.35620198432026934,0.3689459470219025,0.36960973818752757,0.35873726106975495,0.357958012029628,0.354540553769076,0.37508049665136456,0.3745212264403871,0.3605408831265406,0.35872977732622824,0.36785551834720687,0.358592304842627,0.3609271495078503,0.360736937440868,0.36585829848856816,0.36323598184993217,0.37091348961961573,0.3619703497075649,0.3691922535448275,0.3693016169908285,0.36458924645091,0.36608091700384177,0.3707222547992104,0.3640902752887361,0.35505268060362777,0.3752673585903522,0.3706398013537598,0.36193446900382165,0.3708761236731864,0.3786132494226625,0.36357731819598543,0.35349409238891394,0.36323796171226963,0.3740387865241901,0.36596629138190284,0.35084994185227664,0.37227132630885584,0.3479918195555615,0.374952509319566,0.37319996792937155,0.364830929530864,0.36449275891097077,0.3625226881034188,0.36304194231665965,0.3622856770236209,0.36584255720466746,0.35653323883634336,0.3743011218600794,0.3811059098619629,0.38000642065011053,0.3768531015637942,0.3637969751475631,0.36032652712467106,0.35723005826347387,0.3638295203971774,0.366776848941557,0.3622338253851224,0.36614967280781957,0.36674700979834984,0.3692603064082175,0.3598032884337167,0.3724432201532474,0.37673465746714563,0.3615949390946063,0.3596041004926438,0.37700464455083366,0.3724087244946804,0.3622522996109221,0.36261855844569524,0.36355977996377786,0.3551280822658201,0.369635351275455,0.3694785956291576,0.35989580760238743,0.37417348882823226,0.36938260285013264,0.36777177864841526,0.3682474384574304,0.3727583343760309,0.3701256205033057,0.3754198877619508,0.3657684438545386,0.36542776698260077,0.35612476820154754,0.3650318795697156,0.3609497511890593
14,0.38156144496754774,0.3819737060184401,0.3844197266274799,0.3887732448025526,0.3772574446800444,0.3874001707634968,0.3775883779406637,0.38222534122008384,0.3803701411361477,0.38086674764688855,0.36731830196954435,0.37958948077397037,0.38275970128978015,0.37813663725109853,0.3704507616983105,0.38188144096526605,0.3856049925772202,0.3734166702975582,0.37185389487713433,0.36826612205959736,0.3911779234327873,0.39113971217656557,0.37306949174673376,0.3736082227334759,0.38420529943392623,0.37426945270625644,0.3754809859490765,0.3766188930374465,0.38142742628136417,0.3788729996203518,0.38651981822238185,0.37698792460378877,0.386738997824136,0.38215935442677573,0.38123984320468707,0.379766976591402,0.38970834176839847,0.3795477345965912,0.37114119994421774,0.38865655679263944,0.38643600791228633,0.3775178954028183,0.3860880899320534,0.3919501016127824,0.37818020163818383,0.3664716041516841,0.3769959594654134,0.39015426454651764,0.37769976777212527,0.3669572426873737,0.3902058039089855,0.3633770273825483,0.3893015232564948,0.3867349333550308,0.37884033344811024,0.3786455806960539,0.3790154727623377,0.37969245216542097,0.37602599368100226,0.37926564918970407,0.3713483414354141,0.39097819427211644,0.39182944582235013,0.39387769701865144,0.3918702507815804,0.378520929537538,0.3742698732239348,0.37190671705931194,0.3789903631866572,0.382867719077343,0.3806131568669193,0.3787969672189485,0.38162624666197836,0.38244817678687865,0.3758839955258808,0.38668115921910406,0.39223825379136734,0.375896074401603,0.3741759539409612,0.3930493321313921,0.38603763064377117,0.38036552267611407,0.3768561767590555,0.37629793437500986,0.37157732158301565,0.38650025738980726,0.3819850943415087,0.37384993421284696,0.39007131231682746,0.38633880052036795,0.3811240755465013,0.38340371906664344,0.3877321783556278,0.38451297825245245,0.38985463650559166,0.38189286981082476,0.3810131079416628,0.37045666873434985,0.37785675043341194,0.37372464658547755
15,0.399302555576491,0.3975936937456155,0.39903446083793354,0.40442888807856026,0.39355404984229336,0.4045174201645153,0.39276467236947116,0.3956044823510553,0.39574700185561057,0.3928234017675642,0.38313308546096125,0.39433380601149576,0.397032940777108,0.39481335226084563,0.385780278277625,0.3956767581446209,0.4024196329343876,0.3893299406038897,0.38698029150785224,0.38310744576661543,0.40762652827565454,0.40851044902844674,0.38606077146009277,0.39022963523285026,0.40132696449036026,0.39085497215234,0.3910616732277618,0.39312400089784244,0.3979550900416199,0.3959020035933872,0.40273395715522464,0.39339887560791936,0.4049937867979056,0.3958366452304134,0.39896458695584003,0.39391762769010547,0.4091073301940416,0.3959017990838479,0.3888153241609434,0.4033292519431406,0.40306152461047934,0.39447058250405675,0.4024915238499322,0.40586918489815804,0.39453327134700433,0.38015551657120467,0.39185249109794196,0.4062315313726152,0.39040952797206163,0.38406301782041524,0.4089825098559958,0.3806506496028431,0.40378380057823493,0.40244954315229126,0.3937000083442998,0.39408896688404305,0.39647405883418707,0.39706207875130534,0.3911189785757905,0.3937235281258959,0.387895602974202,0.40829990613131767,0.4027130665357377,0.40831763949373767,0.4082372815180898,0.39418369608906395,0.38974953697052106,0.38777461320824474,0.39490242672273174,0.3995904023003479,0.4002252937871245,0.3921113390762796,0.39715043575626047,0.3964204772874524,0.39333403445421056,0.40163896715636704,0.40842457228749607,0.391672208985344,0.38985196946405387,0.41020972114455967,0.40010173331612453,0.3995238865999019,0.39184011821097753,0.39028709332718303,0.3890726769792393,0.40415676002795536,0.39487768657920275,0.3885794652520462,0.4065087726114251,0.4042248510490807,0.39535759293845124,0.39941922766885396,0.40322225304495785,0.3997822858665021,0.40568236014749,0.399007019431453,0.39727603994842264,0.38629412737180235,0.3918764260916555,0.3878380545234518
16,0.418070661458736,0.41402195325547453,0.41390303695016306,0.4206887920152697,0.4108069779965314,0.4226618873282783,0.4088516092308705,0.4097133264297532,0.4116060446187421,0.40550766565043744,0.3998419093277505,0.40985115226249225,0.41170174303682683,0.4122980124185181,0.40224159034059564,0.4103745584313085,0.4198427650920812,0.4064818410769935,0.4034007640985394,0.39905408786217705,0.42437843575843415,0.4264433250956703,0.3994584731884514,0.4084591642513166,0.4191871715842118,0.40839267120371825,0.4074961664561935,0.41015246431997254,0.4154782040360953,0.4143647873102492,0.4195618581592536,0.411015812103662,0.4238956269317055,0.410332066933064,0.41770946028670675,0.4085357073126118,0.42869098252861526,0.41319779488115344,0.4082023523629203,0.41935470223861165,0.42052752864474513,0.41282788809210474,0.4200825592640962,0.42038086716777506,0.4128368620450957,0.39454886274723366,0.4078793984824338,0.4219963917212847,0.40414702633226013,0.40222736638907863,0.42853644381552336,0.399995383330834,0.4183190954409289,0.4201170250823323,0.40944136027903427,0.4108502571978757,0.4149558184711253,0.4149793427996482,0.4075108946894999,0.40922820852551595,0.40633637985423954,0.4263224467559104,0.41373423902024853,0.4233381833717429,0.4259846451814003,0.41056228783365567,0.4068732452398932,0.4048586586555268,0.41149865234010524,0.41694825754459724,0.42111085632385503,0.40608337725179067,0.41331463967894455,0.41082722414876577,0.4122428724892969,0.41725346875674363,0.42531992648633904,0.4091068418543881,0.4066680210206259,0.42801478928057257,0.4146014719972823,0.4197504461544879,0.40755230973097145,0.40559886332324696,0.40760006293167833,0.42247967936044833,0.40819305029250563,0.4040925139668326,0.4233849204734781,0.4228307461413597,0.41046818407227204,0.41625035037166297,0.41918686465034477,0.4159592105033549,0.42279176664717916,0.4169074689113326,0.4141833570037008,0.4038015131076369,0.40702390655795023,0.40338127351082476
17,0.43793080541103363,0.43122327756253453,0.4289123969267357,0.43752430021902167,0.42915502825212054,0.44186916402953197,0.4258935604992096,0.4243778150060948,0.42781928279345866,0.41894872584428,0.4174399784044273,0.4261135574902483,0.42671778863144216,0.43059571301718286,0.4198826081870723,0.4260183372271352,0.43762958538957897,0.424855660057888,0.421175462283726,0.4160776876973683,0.4413839150678233,0.44471959050853493,0.4132059204315584,0.4280622834970768,0.4377373376277191,0.4269263120612516,0.42457843674262874,0.4275986968271762,0.43403110609221796,0.4342880803576454,0.437007925116406,0.42957277116176495,0.4433734386911866,0.42563524396718966,0.4374001712417207,0.42362420291819347,0.4482081651813558,0.43148180388722,0.42943295062642517,0.4367969382887844,0.4388390794842638,0.4326069010536381,0.4388290864412736,0.43549232095642926,0.4332941114435024,0.4096519655799651,0.42515161700504434,0.43717947526741097,0.41896403857276954,0.4215126396164326,0.44879036508147097,0.4216042587350859,0.4328278884401101,0.4393337926660807,0.4260952619815084,0.4289338234658998,0.43452184821705525,0.4332649587652957,0.425102371700637,0.4257807946486988,0.4268419489025304,0.4451040996573033,0.4248738455518163,0.43894841086806813,0.44513237328439753,0.4274059278281986,0.4257504213889009,0.42317248446937794,0.4286980860097811,0.43494265614850713,0.44330341302036486,0.42069881002424847,0.4301105251285195,0.4253006038021435,0.43269632181100465,0.4334415315311377,0.44295029194465907,0.4283837631727514,0.4246554484064708,0.44591963711796867,0.4295368151124817,0.4410626903180249,0.42396861611168707,0.42230518035415754,0.4271255158945295,0.44132468532359803,0.4219819395503061,0.4203899913934476,0.44057979897273286,0.4418983865036621,0.4264439237490872,0.43384092944596664,0.4355773698371766,0.4330667722003786,0.44103358756042604,0.43537296524775493,0.4317005237009173,0.423159283827243,0.42319337891578684,0.42044925337997313
18,0.4589550699356271,0.44915005568211863,0.44394452702400133,0.4549007978560664,0.4487676033444073,0.46216718217145214,0.4439380317821154,0.4394221254955774,0.4442466752168775,0.43317488150661,0.4359181393237214,0.4430843190639054,0.4420277627456717,0.4497076712940289,0.4387470450287885,0.442652290431678,0.45551519726208844,0.44441078465930506,0.44035973935972617,0.4341302774382012,0.45859226677917075,0.4631018292600355,0.427249690371205,0.44869785409866353,0.45691386567037146,0.4464992287307074,0.44207630991942215,0.44535505562725913,0.45364468177357753,0.4556804749198315,0.4550749314924124,0.4487350821478887,0.46334726683353955,0.44172620894820214,0.4579426421123355,0.439186391660124,0.46739582542445873,0.4508004928681995,0.4526397194193955,0.45571382603546234,0.45799449984530227,0.45380247052426115,0.4586695963121413,0.4512071296546863,0.4561071488456549,0.4254626611416208,0.44374699083349406,0.4515308463519156,0.43491233612343105,0.44198328598359626,0.46965646809039363,0.44567888821717283,0.44723329015686514,0.4595220228190983,0.44369178263129705,0.44831827708513794,0.4552368499612299,0.4517412332875052,0.44374765199796795,0.44336982104452727,0.44959269098817095,0.4647008817192373,0.43611693482573927,0.4551540769870606,0.46568867959903676,0.4444534786112489,0.4464914275029223,0.44271530300481504,0.4464076042909982,0.45357290427534425,0.46682931847991566,0.4359387324919746,0.44752636098498993,0.43948245559467414,0.45477393133998195,0.45010331581670115,0.46134076021929504,0.4496852061601595,0.44384018108957607,0.46334175619682927,0.4449073056427461,0.46347176512808275,0.4410599725393114,0.4404772995690297,0.44759351675691966,0.46053262333347267,0.43630967255305625,0.4374643308383249,0.45795661283935674,0.461128640216272,0.4432647371626768,0.45212429809347354,0.45233882435779704,0.45112496277835196,0.460222584490625,0.45417982156684455,0.4497933107072958,0.44456473454574225,0.44024496905393384,0.43913993753864006
19,0.4812222986870677,0.4677424557887733,0.45887992582614817,0.4727779118038455,0.4698434018971073,0.4835745861889583,0.46303484554369506,0.45467700633277014,0.4607409434632626,0.4482133393056886,0.45526320944340604,0.4607183177265919,0.4575739181615295,0.46963116595691823,0.4588733018063369,0.46032115425751596,0.4732308716879439,0.46508118085578726,0.4610027199709768,0.45314323678152113,0.4759527103015318,0.4813458244505582,0.44154274603209404,0.4699258520923998,0.476639219279526,0.46715390230344,0.45974072175822345,0.4633155237256701,0.4743454747066029,0.4785296965929414,0.47376394870738964,0.46811893838078666,0.48372983728862445,0.45857499356816733,0.47922405112898453,0.4552259740962791,0.4859916876759376,0.4712009247173421,0.47795549904784324,0.47615613192043443,0.47798487057742733,0.47638342259536776,0.4795142738512893,0.46752495113544473,0.48147260120829005,0.44197659064703243,0.46374603151117677,0.4648327417414543,0.45204330797511244,0.4637056550335229,0.49103845766413756,0.4724269838364356,0.46146275075493476,0.4799634873284714,0.462259884177561,0.46895506995359953,0.4771688661911905,0.4702408973163414,0.4632577652350366,0.46196980057662484,0.47477682984851255,0.48516225162383353,0.4474531913985228,0.4719571865157271,0.48764866256381073,0.4614523817223095,0.4692066776637712,0.46346869958391196,0.46452429038306925,0.4728361834023752,0.4917079957361079,0.45177996091728917,0.465547071810646,0.4530507615685392,0.4785460853279929,0.4671272591047664,0.4805149336209109,0.47319001855451626,0.46424187554063684,0.4797022997516528,0.46071210488387265,0.48698173915769366,0.45879373699710324,0.46018462338000377,0.4689261408093945,0.47993480656343673,0.4512558653655386,0.45529827420094493,0.47536498068981803,0.4801925431212775,0.46090219926009135,0.4710257756538584,0.4694109083317147,0.4701503740766948,0.4801426397126819,0.4731174409252614,0.4684294121164332,0.46823249960074753,0.4580132943622003,0.45955340458638394
20,0.5048174926956104,0.48692906876704384,0.47360117212631414,0.49110985253933104,0.49260688037673284,0.5060992036583005,0.48323475230648943,0.4699866136951481,0.47715290728131715,0.4640900139909344,0.4754584444459238,0.478962602912789,0.47329473242622333,0.4903595531863695,0.48029330929476577,0.4790700180739221,0.4905206508636022,0.486775043449896,0.48314587670110537,0.4730270563942761,0.49341523951602506,0.4992130420565104,0.45604672807852686,0.4912321423176692,0.4968238652226501,0.4889314967627941,0.47731661062253816,0.48137908920600647,0.49615481291275876,0.5028004719591185,0.49307428672247205,0.4873184229484879,0.5044283998341397,0.47614148868208916,0.5011143762372416,0.4717471992711439,0.503747442047299,0.492730351749327,0.5055114424955596,0.4981666097017544,0.4987936696298133,0.5002892570690078,0.5012485049443004,0.48444125908608215,0.5095764275921876,0.4591875456877686,0.48523161788007907,0.4769091677671725,0.47040753063230056,0.4867477573309291,0.5128338921136091,0.5020590684810011,0.4754495021482886,0.4998646117174045,0.4818270824117435,0.4907688352125307,0.5003888566589708,0.488614460259454,0.48340787855424583,0.48154009968568406,0.5025886693116256,0.5065273350478784,0.4588770994661673,0.4893556407178084,0.51099316658304,0.4781763880942732,0.49400563720721713,0.4853936191224445,0.48293833167183237,0.49272751025332107,0.5179526210027883,0.46819550032855817,0.4841543462104581,0.46574099963604376,0.5040709010632587,0.4843963159864556,0.5004942789295455,0.4990718307269399,0.48587309615998703,0.4944672409917151,0.476950032820124,0.5115889373857694,0.47713517232594543,0.4814933764348731,0.491023220137831,0.499358892667636,0.4669134026673875,0.47386379516253163,0.49264513563028706,0.4987459801257657,0.4793195202687879,0.4904654425489325,0.4867291030216236,0.4901558424798138,0.5005547879395376,0.49200184021978627,0.4875799549041971,0.49439471389282436,0.4763190555876236,0.481790793995643
21,0.5298309035458247,0.5066280135090132,0.4879963669294662,0.5098458938166123,0.517302788534165,0.5297366967338347,0.5045875159539636,0.4852131858286037,0.49333693689824926,0.4808293383142203,0.4964841306614051,0.49775722128375005,0.48912564729998464,0.5118823586130667,0.5030313537515853,0.4989441087324759,0.5071561554210126,0.5093758098491549,0.506821682525869,0.49367203744327964,0.5109314173733582,0.5164823708924787,0.4707332741705107,0.5120683975141789,0.5173690215867018,0.5118713597475644,0.494554423934352,0.49945261994152435,0.5190879810833202,0.5284332349623826,0.5130034479732726,0.5059358525190841,0.5253467758839893,0.4943756006867048,0.5234684037820108,0.48875497852188743,0.5204410694108172,0.5154359909286367,0.5354349054790003,0.521779140447647,0.5203965811384321,0.5254276438757652,0.5237386102447196,0.5019471803267328,0.540588167758307,0.4770878483056107,0.5082886367600324,0.4876316293854582,0.4900542885496312,0.5111789787268808,0.5349366464211963,0.5347843414088923,0.48913368446539,0.5184427121278541,0.5024190717340741,0.5136596268668484,0.5249701100955858,0.5067354534952239,0.503948413008045,0.5020242583824215,0.5332262849338059,0.5288220033085935,0.47038780772036287,0.5073429692942587,0.5356878611164158,0.49443965960708347,0.5209957298210306,0.5084278620393322,0.5015362607798666,0.5132397171966309,0.5455711204585241,0.4851551052570308,0.503326797721593,0.47735951099145546,0.5313910556561572,0.5017947439260626,0.52129746161176,0.527497226074801,0.508738572060405,0.5071837027081159,0.4936196037484139,0.5372813696711215,0.4960489588242536,0.5044651444342314,0.513763636190949,0.5186349043020952,0.4833867056707712,0.4931212401497005,0.5096328401188948,0.5164466230260135,0.49847172504360776,0.5103609970101306,0.5042260726995036,0.511150116783039,0.521207603170483,0.5106855418894066,0.5072208234912355,0.5233007251197944,0.49498229999659143,0.5059530062496095
22,0.5563568632505651,0.5267484733122435,0.5019622400959248,0.5289309800490684,0.544189330308339,0.5544694773808574,0.5271395953745305,0.5002393839055156,0.5091561129277389,0.4984540856728687,0.5183182803446864,0.5170362557282133,0.5049998777786812,0.5341854415290679,0.5271029169332008,0.5199885452074237,0.5229478774981547,0.5327446171672552,0.5320524119056617,0.5149499902304653,0.5284550849766189,0.5329599202398492,0.4855843892520054,0.53190073022329,0.5381700620554144,0.5360104943540621,0.5112211362707809,0.5174530993778464,0.5431534676912441,0.5553438716919228,0.533547095593483,0.5236104956522758,0.5463875165809999,0.5132177157527461,0.5461281885131443,0.5062549858710087,0.5358870458419525,0.5393647809708445,0.5678472240414726,0.5470179676320727,0.5427614943866447,0.5516730357120864,0.5468392658894252,0.5200294427647623,0.5746547836631706,0.4956687458230577,0.5330035654675525,0.4969208645103378,0.5110310493938813,0.5370697478587937,0.5572393481932849,0.5708057087255312,0.5024631347986507,0.5350153234396272,0.5240593135526822,0.5375069732808251,0.550987491953903,0.5245032854498729,0.5246188524360926,0.5233498581261375,0.566888645226901,0.552056998446532,0.4819887291797385,0.5259081592813122,0.5616825933179227,0.5101056615916938,0.5502811802013732,0.5324844219594221,0.5202043317567067,0.5343634537461686,0.5745673540572356,0.5026259085307188,0.5230401742423048,0.48778790939907685,0.5605307063219823,0.5192146241871068,0.5429396843840417,0.5586239432987253,0.5328345626074599,0.5175075434228998,0.5107190559964877,0.5640382792341678,0.5155006400588847,0.5291553031579569,0.5370077688005555,0.53760095131058,0.5007894155583372,0.5130187680970997,0.5261647026434014,0.5329714983499403,0.5183060254738091,0.5306305013381416,0.5218331866783842,0.5331375563244245,0.5418489741218749,0.5290629999014584,0.5273337412591111,0.5552162390450451,0.5138356382786707,0.532139175511333
23,0.5844924028997592,0.5471926015700168,0.515406749419291,0.548306445498174,0.573530624586334,0.5802659634752987,0.5509316023727338,0.5149685719385706,0.5244867282165562,0.5169852083814815,0.5409374016577713,0.536729029980148,0.5208492770759539,0.5572512245743777,0.5525135652973079,0.5422480628768926,0.5377519798250168,0.5567241414950846,0.5588491640876032,0.5367169150448952,0.5459429664761123,0.5484860398443873,0.5005920096958377,0.5502577240513454,0.5591203515353655,0.5613830097375315,0.5271097759232484,0.5353091619460888,0.5683523138885799,0.5834246296381578,0.5546990366586694,0.5400412816009087,0.5674540694575295,0.5325994662021435,0.568925971045602,0.5242537434116263,0.5499434769986485,0.5645631213271282,0.6028614683204444,0.5738970761311817,0.565848704232641,0.5788666732035229,0.5704018000124439,0.5386704435252646,0.6118943724783551,0.5149208002345586,0.5594639990954432,0.5047449852919831,0.5333829005394496,0.5644911567553583,0.5796356546565253,0.6103140531031434,0.5153938406525638,0.5490726365953646,0.5467685895333594,0.5621754050236889,0.578516536871057,0.5418437777538222,0.5451626720932673,0.5454290137445268,0.6037721631113468,0.5762271526009157,0.4936869301702959,0.5450355880789777,0.588911063372354,0.5250903577570338,0.5819618243687988,0.5574509744313405,0.5388318157513199,0.556087209393268,0.604942344842116,0.5205730900434495,0.5432676105462798,0.49697937335142917,0.5914926946232336,0.5365613644523655,0.5654320550386281,0.5925991559453692,0.5581483634900681,0.5252194545979746,0.5282463748196826,0.5918298344014423,0.5354579162695998,0.555611373799708,0.5606010224701831,0.5561082651761051,0.5192416501760968,0.5334921631192115,0.5420835392138689,0.5480334147258427,0.5387623770042343,0.5511948517069798,0.5394821032679721,0.556117865970526,0.5622380739847301,0.5470715761639473,0.5479070730686099,0.5904217754810257,0.532735712644137,0.5604449225523006
